Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
655   0  1 17.132296 14.277085 11.420741
656   0  1 17.132067 14.276760 14.276382
657   0  1 17.131999 14.276700 17.132014
658   0  1 17.132117 14.276851 19.987544
659   0  1 17.132203 14.276964 22.842804
660   0  1 17.132307 14.277096 25.697973
661   0  1 17.133340 17.133340 28.552992
662   0  1 17.133528 17.133528  2.854619
663   0  1 17.133541 17.133541  5.709442
664   0  1 17.133276 17.133276  8.564550
665   0  1 17.132534 17.132534 11.420431
666   0  1 17.132111 17.132111 14.276212
667   0  1 17.132100 17.132100 17.131984
668   0  1 17.132639 17.132639 19.987978
669   0  1 17.132890 17.132890 22.843165
670   0  1 17.133114 17.133114 25.698150
671   0  1 17.133439 19.988585 28.552866
672   0  1 17.133803 19.988861  2.854244
673   0  1 17.133886 19.988795  5.709031
674   0  1 17.133541 19.988384  8.564286
675   0  1 17.132621 19.987734 11.420335
676   0  1 17.132096 19.987354 14.276160
677   0  1 17.132018 19.987219 17.131847
678   0  1 17.132403 19.987312 19.987652
679   0  1 17.133002 19.988052 22.843454
680   0  1 17.133138 19.988286 25.698227
681   0  1 17.132479 22.843192 28.552775
682   0  1 17.132962 22.843255  2.854571
683   0  1 17.133803 22.843582  5.708965
684   0  1 17.133528 22.843207  8.564298
685   0  1 17.132565 22.842803 11.420416
686   0  1 17.132035 22.842585 14.276233
687   0  1 17.131943 22.842463 17.131848
688   0  1 17.132161 22.842310 19.987408
689   0  1 17.132188 22.842267 22.842650
690   0  1 17.132144 22.842824 25.697910
691   0  1 17.131592 25.698124 28.552822
692   0  1 17.132479 25.698171  2.854634
693   0  1 17.133439 25.698080  5.709241
694   0  1 17.133340 25.697954  8.564486
695   0  1 17.132438 25.697864 11.420572
696   0  1 17.131962 25.697835 14.276363
697   0  1 17.131885 25.697797 17.131943
698   0  1 17.131966 25.697626 19.987339
699   0  1 17.131746 25.697495 22.842326
700   0  1 17.131532 25.697806 25.697432
701   0  1 19.986457  0.001237  0.001033
702   0  1 19.989631 28.551868  2.853364
703   0  1 19.990751 28.552273  5.707076
704   0  1 19.988286 28.552719  8.564688
705   0  1 19.987409 28.553006 11.420912
706   0  1 19.987123  0.000018 14.276528
707   0  1 19.987078  0.000131 17.132028
708   0  1 19.987316  0.000248 19.987711
709   0  1 19.986937 28.552993 22.842784
710   0  1 19.984094  0.001977 25.695849
711   0  1 19.987557  2.855155  0.000604
712   0  1 19.988283  2.854717  2.856092
713   0  1 19.991040  2.851675  5.706786
714   0  1 19.988052  2.854372  8.564824
715   0  1 19.987307  2.855077 11.421008
716   0  1 19.987166  2.855258 14.276654
717   0  1 19.987295  2.855279 17.132288
718   0  1 19.987712  2.855234 19.988140
719   0  1 19.987637  2.854368 22.843458
720   0  1 19.986937  2.855042 25.697953
721   0  1 19.987240  5.710472 28.553068
722   0  1 19.987339  5.710624  2.855422
723   0  1 19.987735  5.710136  5.710091
724   0  1 19.987312  5.710174  8.565424
725   0  1 19.987188  5.710430 11.421106
726   0  1 19.987257  5.710434 14.276776
727   0  1 19.987652  5.710029 17.132643
728   0  1 19.988722  5.708825 19.989002
729   0  1 19.987712  5.709687 22.842592
730   0  1 19.987316  5.710115 25.697578
731   0  1 19.987014  8.566026 28.553075
732   0  1 19.987052  8.566197  2.855377
733   0  1 19.987137  8.566203  5.710689
734   0  1 19.987219  8.565980  8.565808
735   0  1 19.987216  8.565881 11.421175
736   0  1 19.987292  8.565717 14.276789
737   0  1 19.987489  8.565337 17.132490
738   0  1 19.987652  8.565183 19.987797
739   0  1 19.987295  8.565538 22.842547
740   0  1 19.987078  8.565798 25.697695
741   0  1 19.987153 11.421448 28.553097
742   0  1 19.987230 11.421609  2.855264
743   0  1 19.987301 11.421715  5.710525
744   0  1 19.987354 11.421667  8.565731
745   0  1 19.987333 11.421482 11.421065
746   0  1 19.987304 11.421221 14.276606
747   0  1 19.987292 11.421037 17.132109
748   0  1 19.987257 11.421050 19.987392
749   0  1 19.987166 11.421172 22.842568
750   0  1 19.987123 11.421299 25.697808
751   0  1 19.987550 14.277085 28.553051
752   0  1 19.987703 14.277315  2.854980
753   0  1 19.987764 14.277483  5.710062
754   0  1 19.987734 14.277491  8.565205
755   0  1 19.987532 14.277150 11.420677
756   0  1 19.987333 14.276761 14.276344
757   0  1 19.987216 14.276651 17.131945
758   0  1 19.987188 14.276720 19.987396
759   0  1 19.987307 14.276818 22.842749
760   0  1 19.987409 14.276914 25.697940
761   0  1 19.988585 17.133439 28.552866
762   0  1 19.988861 17.133803  2.854244
763   0  1 19.988795 17.133886  5.709031
764   0  1 19.988384 17.133541  8.564286
765   0  1 19.987734 17.132621 11.420335
766   0  1 19.987354 17.132096 14.276160
767   0  1 19.987219 17.132018 17.131847
768   0  1 19.987312 17.132403 19.987652
769   0  1 19.988052 17.133002 22.843454
770   0  1 19.988286 17.133138 25.698227
771   0  1 19.991323 19.991323 28.552336
772   0  1 19.991715 19.991715  2.852594
773   0  1 19.991694 19.991694  5.706132
774   0  1 19.988795 19.988795  8.563941
775   0  1 19.987764 19.987764 11.420343
776   0  1 19.987301 19.987301 14.276112
777   0  1 19.987137 19.987137 17.131624
778   0  1 19.987735 19.987735 19.987691
779   0  1 19.991040 19.991040 22.846151
780   0  1 19.990751 19.990751 25.698674
781   0  1 19.990242 22.845346 28.551624
782   0  1 19.990234 22.844444  2.853383
783   0  1 19.991715 22.845232  5.706112
784   0  1 19.988861 22.843582  8.564023
785   0  1 19.987703 22.842847 11.420511
786   0  1 19.987230 22.842562 14.276217
787   0  1 19.987052 22.842449 17.131629
788   0  1 19.987339 22.842404 19.987202
789   0  1 19.988283 22.841734 22.843109
790   0  1 19.989631 22.844462 25.699078
791   0  1 19.984583 25.698191 28.552755
792   0  1 19.990242 25.699322  2.852480
793   0  1 19.991323 25.698610  5.706504
794   0  1 19.988585 25.698080  8.564388
795   0  1 19.987550 25.697895 11.420741
796   0  1 19.987153 25.697850 14.276379
797   0  1 19.987014 25.697872 17.131801
798   0  1 19.987240 25.697878 19.987355
799   0  1 19.987557 25.697223 22.842671
800   0  1 19.986457 25.696794 25.696589
801   0  1 22.843513  0.004094  0.010790
802   0  1 22.867684 28.531529  2.830142
803   0  1 22.844462 28.551868  5.708196
804   0  1 22.842824 28.553037  8.565682
805   0  1 22.842519  0.000007 11.421246
806   0  1 22.842373 28.553117 14.276595
807   0  1 22.842258  0.000015 17.131926
808   0  1 22.842079  0.000393 19.987421
809   0  1 22.841816  0.002850 22.843548
810   0  1 22.838590  0.000671 25.697156
811   0  1 22.842823  2.855568 28.552062
812   0  1 22.843389  2.855366  2.854437
813   0  1 22.841734  2.854717  5.709544
814   0  1 22.842267  2.855176  8.565639
815   0  1 22.842368  2.855290 11.421255
816   0  1 22.842427  2.855243 14.276720
817   0  1 22.842638  2.854990 17.132349
818   0  1 22.843727  2.853774 19.989091
819   0  1 22.850972  2.845752 22.852074
820   0  1 22.841816  2.854278 25.694976
821   0  1 22.841856  5.711165 28.552947
822   0  1 22.841732  5.711812  2.856094
823   0  1 22.842404  5.710624  5.710487
824   0  1 22.842310  5.710418  8.565666
825   0  1 22.842358  5.710543 11.421252
826   0  1 22.842491  5.710417 14.276872
827   0  1 22.842774  5.709866 17.132784
828   0  1 22.843278  5.708594 19.989233
829   0  1 22.843727  5.708735 22.844053
830   0  1 22.842079  5.710406 25.697433
831   0  1 22.842168  8.566169  0.000065
832   0  1 22.842231  8.566376  2.855595
833   0  1 22.842449  8.566197  5.710774
834   0  1 22.842463  8.565978  8.565883
835   0  1 22.842453  8.565885 11.421255
836   0  1 22.842526  8.565667 14.276882
837   0  1 22.842673  8.565194 17.132632
838   0  1 22.842774  8.565043 19.987960
839   0  1 22.842638  8.565477 22.842836
840   0  1 22.842258  8.565900 25.697812
841   0  1 22.842398 11.421358  0.000026
842   0  1 22.842474 11.421508  2.855352
843   0  1 22.842562 11.421609  5.710596
844   0  1 22.842585 11.421593  8.565791
845   0  1 22.842564 11.421435 11.421118
846   0  1 22.842543 11.421161 14.276665
847   0  1 22.842526 11.420944 17.132159
848   0  1 22.842491 11.420955 19.987409
849   0  1 22.842427 11.421106 22.842583
850   0  1 22.842373 11.421231 25.697829
851   0  1 22.842659 14.276723 28.553031
852   0  1 22.842754 14.276988  2.855072
853   0  1 22.842847 14.277315  5.710123
854   0  1 22.842803 14.277410  8.565261
855   0  1 22.842686 14.277104 11.420722
856   0  1 22.842564 14.276709 14.276391
857   0  1 22.842453 14.276572 17.131941
858   0  1 22.842358 14.276574 19.987283
859   0  1 22.842368 14.276572 22.842537
860   0  1 22.842519 14.276580 25.697819
861   0  1 22.843192 17.132479 28.552775
862   0  1 22.843255 17.132962  2.854571
863   0  1 22.843582 17.133803  5.708965
864   0  1 22.843207 17.133528  8.564298
865   0  1 22.842803 17.132565 11.420416
866   0  1 22.842585 17.132035 14.276233
867   0  1 22.842463 17.131943 17.131848
868   0  1 22.842310 17.132161 19.987408
869   0  1 22.842267 17.132188 22.842650
870   0  1 22.842824 17.132144 25.697910
871   0  1 22.845346 19.990242 28.551624
872   0  1 22.844444 19.990234  2.853383
873   0  1 22.845232 19.991715  5.706112
874   0  1 22.843582 19.988861  8.564023
875   0  1 22.842847 19.987703 11.420511
876   0  1 22.842562 19.987230 14.276217
877   0  1 22.842449 19.987052 17.131629
878   0  1 22.842404 19.987339 19.987202
879   0  1 22.841734 19.988283 22.843109
880   0  1 22.844462 19.989631 25.699078
881   0  1 22.858964 22.858964 28.544523
882   0  1 22.861538 22.861538  2.836288
883   0  1 22.844444 22.844444  5.707592
884   0  1 22.843255 22.843255  8.564864
885   0  1 22.842754 22.842754 11.420838
886   0  1 22.842474 22.842474 14.276318
887   0  1 22.842231 22.842231 17.131450
888   0  1 22.841732 22.841732 19.986014
889   0  1 22.843389 22.843389 22.842460
890   0  1 22.867684 22.867684 25.719418
891   0  1 22.797893 25.696026  0.001801
892   0  1 22.858964 25.706423  2.838862
893   0  1 22.845346 25.699322  5.707584
894   0  1 22.843192 25.698171  8.565347
895   0  1 22.842659 25.697916 11.421103
896   0  1 22.842398 25.697800 14.276468
897   0  1 22.842168 25.697761 17.131658
898   0  1 22.841856 25.697999 19.986661
899   0  1 22.842823 25.698884 22.842258
900   0  1 22.843513 25.687036 25.693732
901   0  1 25.706398  0.064998 28.544548
902   0  1 25.687036  0.004094  2.854313
903   0  1 25.696794  0.001237  5.711370
904   0  1 25.697806  0.000395  8.566295
905   0  1 25.697788  0.000102 11.421430
906   0  1 25.697678 28.553044 14.276656
907   0  1 25.697536 28.552836 17.131908
908   0  1 25.697173 28.552579 19.987191
909   0  1 25.695053 28.552156 22.845705
910   0  1 25.752844 28.466445 25.784501
911   0  1 25.692776  2.863416  0.005051
912   0  1 25.698884  2.855568  2.855003
913   0  1 25.697223  2.855155  5.710269
914   0  1 25.697495  2.855500  8.566081
915   0  1 25.697648  2.855386 11.421444
916   0  1 25.697681  2.855187 14.276826
917   0  1 25.697701  2.854773 17.132486
918   0  1 25.697759  2.853448 19.989245
919   0  1 25.697341  2.848394 22.849432
920   0  1 25.695053  2.852122 25.698790
921   0  1 25.696935  5.711561  0.000891
922   0  1 25.697999  5.711165  2.855971
923   0  1 25.697878  5.710472  5.710586
924   0  1 25.697626  5.710487  8.565861
925   0  1 25.697645  5.710575 11.421404
926   0  1 25.697705  5.710356 14.277000
927   0  1 25.697774  5.709683 17.132969
928   0  1 25.697824  5.708247 19.989579
929   0  1 25.697759  5.708581 22.844379
930   0  1 25.697173  5.710635 25.698367
931   0  1 25.697515  8.566104  0.000312
932   0  1 25.697761  8.566169  2.855658
933   0  1 25.697872  8.566026  5.710812
934   0  1 25.697797  8.565884  8.565942
935   0  1 25.697727  8.565837 11.421352
936   0  1 25.697735  8.565585 14.276999
937   0  1 25.697768  8.565041 17.132785
938   0  1 25.697774  8.564857 19.988143
939   0  1 25.697701  8.565340 22.843054
940   0  1 25.697536  8.565918 25.698110
941   0  1 25.697719 11.421257  0.000107
942   0  1 25.697800 11.421358  2.855428
943   0  1 25.697850 11.421448  5.710673
944   0  1 25.697835 11.421463  8.565864
945   0  1 25.697793 11.421343 11.421199
946   0  1 25.697760 11.421071 14.276756
947   0  1 25.697735 11.420827 17.132241
948   0  1 25.697705 11.420826 19.987471
949   0  1 25.697681 11.421001 22.842639
950   0  1 25.697678 11.421170 25.697902
951   0  1 25.697899 14.276475 28.553047
952   0  1 25.697916 14.276723  2.855167
953   0  1 25.697895 14.277085  5.710276
954   0  1 25.697864 14.277254  8.565388
955   0  1 25.697830 14.277001 11.420826
956   0  1 25.697793 14.276627 14.276483
957   0  1 25.697727 14.276474 17.131990
958   0  1 25.697645 14.276423 19.987251
959   0  1 25.697648 14.276382 22.842441
960   0  1 25.697788 14.276397 25.697724
961   0  1 25.698124 17.131592 28.552822
962   0  1 25.698171 17.132479  2.854634
963   0  1 25.698080 17.133439  5.709241
964   0  1 25.697954 17.133340  8.564486
965   0  1 25.697864 17.132438 11.420572
966   0  1 25.697835 17.131962 14.276363
967   0  1 25.697797 17.131885 17.131943
968   0  1 25.697626 17.131966 19.987339
969   0  1 25.697495 17.131746 22.842326
970   0  1 25.697806 17.131532 25.697432
971   0  1 25.698191 19.984583 28.552755
972   0  1 25.699322 19.990242  2.852480
973   0  1 25.698610 19.991323  5.706504
974   0  1 25.698080 19.988585  8.564388
975   0  1 25.697895 19.987550 11.420741
976   0  1 25.697850 19.987153 14.276379
977   0  1 25.697872 19.987014 17.131801
978   0  1 25.697878 19.987240 19.987355
979   0  1 25.697223 19.987557 22.842671
980   0  1 25.696794 19.986457 25.696589
981   0  1 25.696026 22.797893  0.001801
982   0  1 25.706423 22.858964  2.838862
983   0  1 25.699322 22.845346  5.707584
984   0  1 25.698171 22.843192  8.565347
985   0  1 25.697916 22.842659 11.421103
986   0  1 25.697800 22.842398 14.276468
987   0  1 25.697761 22.842168 17.131658
988   0  1 25.697999 22.841856 19.986661
989   0  1 25.698884 22.842823 22.842258
990   0  1 25.687036 22.843513 25.693732
991   0  1 26.411580 26.411580 27.839366
992   0  1 25.696026 25.696026  2.899933
993   0  1 25.698191 25.698191  5.713243
994   0  1 25.698124 25.698124  8.566234
995   0  1 25.697899 25.697899 11.421351
996   0  1 25.697719 25.697719 14.276569
997   0  1 25.697515 25.697515 17.131722
998   0  1 25.696935 25.696935 19.986265
999   0  1 25.692776 25.692776 22.834410
1000  0  1 25.706398 25.706398 25.632829
1001  0  1  1.402356  1.402356  1.406195
1002  0  1  1.426651  1.426651  4.283152
1003  0  1  1.428308  1.428308  7.139598
1004  0  1  1.427809  1.427809  9.994162
1005  0  1  1.427567  1.427567 12.849294
1006  0  1  1.427287  1.427287 15.704774
1007  0  1  1.426786  1.426786 18.560748
1008  0  1  1.425597  1.425597 21.418020
1009  0  1  1.408502  1.408502 24.289324
1010  0  1  1.411077  1.411077 27.134209
1011  0  1  1.425579  4.280410  1.426534
1012  0  1  1.428306  4.281758  4.282503
1013  0  1  1.427636  4.282701  7.138410
1014  0  1  1.427591  4.282989  9.993983
1015  0  1  1.427478  4.282810 12.849395
1016  0  1  1.427194  4.282337 15.705101
1017  0  1  1.426458  4.281179 18.561589
1018  0  1  1.424808  4.278326 21.419500
1019  0  1  1.425597  4.279806 24.272230
1020  0  1  1.424694  4.279798 27.127108
1021  0  1  1.427217  7.137896  1.427702
1022  0  1  1.427773  7.137853  4.282962
1023  0  1  1.427730  7.137880  7.138204
1024  0  1  1.427578  7.138098  9.993764
1025  0  1  1.427455  7.138005 12.849379
1026  0  1  1.427237  7.137475 15.705196
1027  0  1  1.426833  7.136512 18.561314
1028  0  1  1.426458  7.136238 21.416647
1029  0  1  1.426786  7.137079 24.271041
1030  0  1  1.426849  7.137562 27.125957
1031  0  1  1.427522  9.993460  1.427793
1032  0  1  1.427672  9.993469  4.283075
1033  0  1  1.427683  9.993467  7.138329
1034  0  1  1.427587  9.993469  9.993671
1035  0  1  1.427477  9.993332 12.849221
1036  0  1  1.427355  9.992936 15.704890
1037  0  1  1.427237  9.992630 18.560351
1038  0  1  1.427194  9.992726 21.415489
1039  0  1  1.427287  9.993052 24.270540
1040  0  1  1.427381  9.993317 27.125702
1041  0  1  1.427667 12.848809  1.427783
1042  0  1  1.427613 12.848935  4.283029
1043  0  1  1.427550 12.849086  7.138203
1044  0  1  1.427514 12.849096  9.993453
1045  0  1  1.427498 12.848880 12.848947
1046  0  1  1.427477 12.848605 15.704494
1047  0  1  1.427455 12.848447 18.559821
1048  0  1  1.427478 12.848431 21.415016
1049  0  1  1.427567 12.848532 24.270260
1050  0  1  1.427642 12.848682 27.125586
1051  0  1  1.427783 15.704140  1.427800
1052  0  1  1.427403 15.704563  4.282776
1053  0  1  1.427267 15.704998  7.137652
1054  0  1  1.427367 15.704846  9.992980
1055  0  1  1.427514 15.704373 12.848730
1056  0  1  1.427587 15.704155 15.704358
1057  0  1  1.427578 15.704063 18.559729
1058  0  1  1.427591 15.703843 21.414838
1059  0  1  1.427809 15.703664 24.270017
1060  0  1  1.427873 15.703872 27.125547
1061  0  1  1.427961 18.559635  1.428179
1062  0  1  1.426314 18.561305  4.281559
1063  0  1  1.426762 18.561447  7.136379
1064  0  1  1.427267 18.560175  9.992828
1065  0  1  1.427550 18.559623 12.848740
1066  0  1  1.427683 18.559497 15.704360
1067  0  1  1.427730 18.559622 18.559947
1068  0  1  1.427636 18.559416 21.415125
1069  0  1  1.428308 18.558228 24.269518
1070  0  1  1.428185 18.558876 27.125785
1071  0  1  1.428225 21.415762  1.430636
1072  0  1  1.419068 21.424288  4.273538
1073  0  1  1.426314 21.416267  7.136521
1074  0  1  1.427403 21.415051  9.993263
1075  0  1  1.427613 21.414797 12.848892
1076  0  1  1.427672 21.414751 15.704357
1077  0  1  1.427773 21.414865 18.559973
1078  0  1  1.428306 21.415323 21.416068
1079  0  1  1.426651 21.414674 24.271175
1080  0  1  1.427217 21.414472 27.126670
1081  0  1  1.431450 24.269370  1.428457
1082  0  1  1.428225 24.267190  4.282064
1083  0  1  1.427961 24.269647  7.138191
1084  0  1  1.427783 24.270026  9.993686
1085  0  1  1.427667 24.270043 12.849017
1086  0  1  1.427522 24.270034 15.704366
1087  0  1  1.427217 24.270124 18.559930
1088  0  1  1.425579 24.271293 21.417416
1089  0  1  1.402356 24.291632 24.295470
1090  0  1  1.426527 24.265946 27.114822
1091  0  1  1.426527 27.136125  1.431880
1092  0  1  1.427217 27.124277  4.283354
1093  0  1  1.428185 27.125161  7.138951
1094  0  1  1.427873 27.125399  9.993954
1095  0  1  1.427642 27.125361 12.849144
1096  0  1  1.427381 27.125245 15.704509
1097  0  1  1.426849 27.124989 18.560265
1098  0  1  1.424694 27.123839 21.418028
1099  0  1  1.411077 27.116737 24.286750
1100  0  1  1.472148 27.127135 27.123811
1101  0  1  4.280410  1.425579  1.426534
1102  0  1  4.281758  1.428306  4.282503
1103  0  1  4.282701  1.427636  7.138410
1104  0  1  4.282989  1.427591  9.993983
1105  0  1  4.282810  1.427478 12.849395
1106  0  1  4.282337  1.427194 15.705101
1107  0  1  4.281179  1.426458 18.561589
1108  0  1  4.278326  1.424808 21.419500
1109  0  1  4.279806  1.425597 24.272230
1110  0  1  4.279798  1.424694 27.127108
1111  0  1  4.279290  4.279290  1.426938
1112  0  1  4.279000  4.279000  4.279461
1113  0  1  4.282305  4.282305  7.137922
1114  0  1  4.282903  4.282903  9.993988
1115  0  1  4.282739  4.282739 12.849500
1116  0  1  4.282276  4.282276 15.705269
1117  0  1  4.281245  4.281245 18.561671
1118  0  1  4.278347  4.278347 21.419480
1119  0  1  4.278326  4.278326 24.273018
1120  0  1  4.278718  4.278718 27.126396
1121  0  1  4.281754  7.136902  1.427385
1122  0  1  4.281989  7.137038  4.282158
1123  0  1  4.282729  7.137638  7.137960
1124  0  1  4.282822  7.138022  9.993765
1125  0  1  4.282686  7.137945 12.849452
1126  0  1  4.282306  7.137419 15.705277
1127  0  1  4.281657  7.136500 18.561326
1128  0  1  4.281245  7.136155 21.416581
1129  0  1  4.281179  7.136238 24.271368
1130  0  1  4.281455  7.136602 27.125866
1131  0  1  4.282632  9.993126  1.427672
1132  0  1  4.282733  9.993222  4.282863
1133  0  1  4.282852  9.993320  7.138216
1134  0  1  4.282825  9.993389  9.993667
1135  0  1  4.282707  9.993280 12.849268
1136  0  1  4.282508  9.992891 15.704935
1137  0  1  4.282306  9.992550 18.560407
1138  0  1  4.282276  9.992557 21.415550
1139  0  1  4.282337  9.992726 24.270632
1140  0  1  4.282490  9.992955 27.125681
1141  0  1  4.282917 12.848742  1.427804
1142  0  1  4.282874 12.848868  4.283044
1143  0  1  4.282784 12.848990  7.138220
1144  0  1  4.282749 12.849003  9.993503
1145  0  1  4.282736 12.848820 12.849006
1146  0  1  4.282707 12.848558 15.704547
1147  0  1  4.282686 12.848374 18.559882
1148  0  1  4.282739 12.848326 21.415087
1149  0  1  4.282810 12.848431 24.270348
1150  0  1  4.282887 12.848593 27.125636
1151  0  1  4.282962 15.704242  1.427917
1152  0  1  4.282745 15.704502  4.283065
1153  0  1  4.282389 15.704857  7.137815
1154  0  1  4.282551 15.704704  9.993122
1155  0  1  4.282749 15.704324 12.848823
1156  0  1  4.282825 15.704159 15.704437
1157  0  1  4.282822 15.704061 18.559804
1158  0  1  4.282903 15.703838 21.414923
1159  0  1  4.282989 15.703843 24.270235
1160  0  1  4.283027 15.704015 27.125657
1161  0  1  4.282725 18.559926  1.428034
1162  0  1  4.282328 18.560354  4.283020
1163  0  1  4.281319 18.561216  7.136610
1164  0  1  4.282389 18.560011  9.992969
1165  0  1  4.282784 18.559606 12.848836
1166  0  1  4.282852 18.559610 15.704506
1167  0  1  4.282729 18.559866 18.560189
1168  0  1  4.282305 18.559905 21.415521
1169  0  1  4.282701 18.559416 24.270190
1170  0  1  4.282800 18.559569 27.125664
1171  0  1  4.283103 21.414998  1.427659
1172  0  1  4.282404 21.415673  4.282154
1173  0  1  4.282328 21.414807  7.137472
1174  0  1  4.282745 21.414761  9.993324
1175  0  1  4.282874 21.414782 12.848958
1176  0  1  4.282733 21.414964 15.704604
1177  0  1  4.281989 21.415668 18.560788
1178  0  1  4.279000 21.418365 21.418826
1179  0  1  4.281758 21.415323 24.269520
1180  0  1  4.282483 21.414885 27.125009
1181  0  1  4.285947 24.268063  1.429763
1182  0  1  4.283103 24.270167  4.282828
1183  0  1  4.282725 24.269793  7.137901
1184  0  1  4.282962 24.269910  9.993584
1185  0  1  4.282917 24.270022 12.849084
1186  0  1  4.282632 24.270154 15.704700
1187  0  1  4.281754 24.270441 18.560924
1188  0  1  4.279290 24.270888 21.418537
1189  0  1  4.280410 24.271293 24.272248
1190  0  1  4.283584 24.268803 27.124580
1191  0  1  4.283584 27.126367  1.429023
1192  0  1  4.282483 27.125938  4.282941
1193  0  1  4.282800 27.125282  7.138257
1194  0  1  4.283027 27.125289  9.993811
1195  0  1  4.282887 27.125311 12.849233
1196  0  1  4.282490 27.125265 15.704871
1197  0  1  4.281455 27.125080 18.561224
1198  0  1  4.278718 27.124551 21.419108
1199  0  1  4.279798 27.123839 24.273132
1200  0  1  4.285457 27.124970 27.125977
1201  0  1  7.137896  1.427217  1.427702
1202  0  1  7.137853  1.427773  4.282962
1203  0  1  7.137880  1.427730  7.138204
1204  0  1  7.138098  1.427578  9.993764
1205  0  1  7.138005  1.427455 12.849379
1206  0  1  7.137475  1.427237 15.705196
1207  0  1  7.136512  1.426833 18.561314
1208  0  1  7.136238  1.426458 21.416647
1209  0  1  7.137079  1.426786 24.271041
1210  0  1  7.137562  1.426849 27.125957
1211  0  1  7.136902  4.281754  1.427385
1212  0  1  7.137038  4.281989  4.282158
1213  0  1  7.137638  4.282729  7.137960
1214  0  1  7.138022  4.282822  9.993765
1215  0  1  7.137945  4.282686 12.849452
1216  0  1  7.137419  4.282306 15.705277
1217  0  1  7.136500  4.281657 18.561326
1218  0  1  7.136155  4.281245 21.416581
1219  0  1  7.136238  4.281179 24.271368
1220  0  1  7.136602  4.281455 27.125866
1221  0  1  7.136926  7.136926  1.427463
1222  0  1  7.137150  7.137150  4.282447
1223  0  1  7.137401  7.137401  7.137635
1224  0  1  7.137941  7.137941  9.993628
1225  0  1  7.137929  7.137929 12.849400
1226  0  1  7.137507  7.137507 15.705181
1227  0  1  7.136764  7.136764 18.561062
1228  0  1  7.136500  7.136500 21.416170
1229  0  1  7.136512  7.136512 24.270993
1230  0  1  7.136700  7.136700 27.125740
1231  0  1  7.137733  9.992944  1.427639
1232  0  1  7.137838  9.993077  4.282808
1233  0  1  7.137923  9.993190  7.138068
1234  0  1  7.138042  9.993340  9.993598
1235  0  1  7.137974  9.993280 12.849230
1236  0  1  7.137744  9.992956 15.704871
1237  0  1  7.137507  9.992645 18.560319
1238  0  1  7.137419  9.992550 21.415520
1239  0  1  7.137475  9.992630 24.270589
1240  0  1  7.137603  9.992786 27.125650
1241  0  1  7.138133 12.848709  1.427759
1242  0  1  7.138144 12.848818  4.283002
1243  0  1  7.138104 12.848903  7.138227
1244  0  1  7.138050 12.848942  9.993516
1245  0  1  7.138029 12.848810 12.849016
1246  0  1  7.137974 12.848596 15.704546
1247  0  1  7.137929 12.848426 18.559897
1248  0  1  7.137945 12.848374 21.415140
1249  0  1  7.138005 12.848447 24.270371
1250  0  1  7.138079 12.848578 27.125620
1251  0  1  7.138188 15.704276  1.427802
1252  0  1  7.138155 15.704396  4.283055
1253  0  1  7.138026 15.704518  7.138161
1254  0  1  7.137913 15.704552  9.993274
1255  0  1  7.138050 15.704311 12.848884
1256  0  1  7.138042 15.704228 15.704486
1257  0  1  7.137941 15.704198 18.559885
1258  0  1  7.138022 15.704061 21.415005
1259  0  1  7.138098 15.704063 24.270249
1260  0  1  7.138156 15.704157 27.125583
1261  0  1  7.138232 18.559583  1.427719
1262  0  1  7.138258 18.559675  4.283026
1263  0  1  7.137997 18.559869  7.137957
1264  0  1  7.138026 18.559665  9.993308
1265  0  1  7.138104 18.559599 12.848924
1266  0  1  7.137923 18.559758 15.704636
1267  0  1  7.137401 18.560192 18.560425
1268  0  1  7.137638 18.559866 21.415097
1269  0  1  7.137880 18.559622 24.270096
1270  0  1  7.138075 18.559554 27.125412
1271  0  1  7.138633 21.414517  1.427699
1272  0  1  7.138763 21.414577  4.283249
1273  0  1  7.138258 21.414801  7.138151
1274  0  1  7.138155 21.414772  9.993430
1275  0  1  7.138144 21.414825 12.849008
1276  0  1  7.137838 21.415018 15.704750
1277  0  1  7.137150 21.415379 18.560676
1278  0  1  7.137038 21.415668 21.415837
1279  0  1  7.137853 21.414865 24.270053
1280  0  1  7.138295 21.414541 27.125281
1281  0  1  7.138937 24.269650  1.428176
1282  0  1  7.138633 24.270127  4.283309
1283  0  1  7.138232 24.270107  7.138243
1284  0  1  7.138188 24.270024  9.993550
1285  0  1  7.138133 24.270067 12.849117
1286  0  1  7.137733 24.270187 15.704882
1287  0  1  7.136926 24.270364 18.560900
1288  0  1  7.136902 24.270441 21.416072
1289  0  1  7.137896 24.270124 24.270610
1290  0  1  7.138509 24.269646 27.125592
1291  0  1  7.138509 27.125354  1.428180
1292  0  1  7.138295 27.125665  4.283286
1293  0  1  7.138075 27.125534  7.138273
1294  0  1  7.138156 27.125363  9.993669
1295  0  1  7.138079 27.125326 12.849249
1296  0  1  7.137603 27.125296 15.705040
1297  0  1  7.136700 27.125206 18.561126
1298  0  1  7.136602 27.125080 21.416371
1299  0  1  7.137562 27.124989 24.270978
1300  0  1  7.138449 27.125037 27.125910
1301  0  1  9.993460  1.427522  1.427793
