-0.00000224 0.00000220 0.00000006
0.00007451 0.00001070 0.00000383
0.01746929 0.01719500 -0.01315075
0.00001675 0.00008350 0.00001140
0.01752623 -0.01959130 -0.01770937
-0.00000008 0.00000200 -0.00000364
-0.00012705 0.00043142 -0.00019965
0.00000016 -0.00000011 0.00000000
-0.00001376 -0.00064879 -0.00103014
0.00000000 0.00000000 0.00000000
-0.00000007 -0.00000007 -0.00000000
0.00000000 0.00000000 0.00000000
-0.00014592 0.00000405 -0.00004182
-0.00000001 0.00000001 0.00000000
-0.00015905 -0.00000789 -0.00001908
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000020 -0.00000676 -0.00000011
0.00000000 0.00000000 0.00000000
0.00000003 0.00000003 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000655 -0.00000833 -0.00000821
0.00000000 0.00000000 0.00000000
0.00000202 0.00000202 0.00000005
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00003417 -0.00002618 0.00002815
0.00000000 0.00000000 0.00000000
-0.00003081 0.00003709 0.00002721
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000147 0.00000253 -0.00000253
-0.01658507 0.01508077 -0.01474626
0.00000125 -0.00000124 -0.00000005
-0.00001556 0.00006712 0.00001039
-0.00942737 -0.00924948 -0.00826593
-0.00001041 -0.00008077 0.00000746
0.00000245 0.00000001 -0.00000368
0.00008090 -0.00008147 -0.00008338
0.00000000 0.00000000 0.00000000
0.00009777 0.00009689 -0.00009278
0.00000000 0.00000000 0.00000000
0.00000137 0.00000000 -0.00000013
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007719 0.00007690 -0.00007921
-0.00069064 -0.00000861 -0.00122400
-0.00000000 0.00000150 0.00000004
-0.00067257 -0.00046134 -0.02376945
0.00000004 -0.00000008 0.00000000
0.00008991 -0.00008818 -0.00008919
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000004 0.00000251 0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000001 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000001 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000002 0.00000001 -0.00000003
0.00001653 -0.00001866 -0.00008155
-0.00000000 0.00000002 -0.00000002
-0.00000259 -0.00030628 0.00013882
0.00000000 -0.00000000 0.00000000
0.00000001 -0.00000001 -0.00000000
0.00000000 0.00000000 0.00000000
0.00003381 0.00003327 -0.00006667
-0.00000000 -0.00000348 0.00000001
0.00002441 0.00096652 0.00081129
0.00000282 -0.00000110 -0.00000285
0.00000000 0.00000000 0.00000000
0.00000321 0.00000117 -0.00000317
0.00000210 0.00000110 -0.00000211
0.00008354 0.00001499 0.00000946
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00006787 0.00006710 -0.00013297
0.00000000 0.00000000 0.00000000
0.00000231 -0.00000117 -0.00000231
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00006834 -0.00001487 0.00000979
0.00000000 0.00000000 0.00000000
0.00006957 -0.00006720 -0.00011408
0.00000000 0.00000000 0.00000000
0.00001547 0.00007156 0.00000916
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000659 -0.00000659
-0.00000000 0.00000038 0.00000038
0.00001166 0.00002303 -0.00007865
0.00000346 -0.00009088 0.00001897
0.00003214 -0.00002905 0.00003892
0.00003368 -0.00036925 -0.00026027
-0.01315271 -0.01757958 -0.01732615
-0.01847132 0.02128539 0.02247379
-0.00000000 0.00000000 0.00000000
-0.00000000 0.00000000 0.00000000
-0.00009787 -0.00007985 -0.00008264
-0.00008754 0.00008728 0.00008106
-0.00060502 -0.00000341 0.00007203
-0.00062879 0.00014437 0.00001147
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000002 -0.00000002
0.00000000 -0.00000001 -0.00000001
-0.00000000 0.00000001 0.00000001
-0.00000000 0.00000009 0.00000009
0.00000003 0.00000001 0.00000040
0.00000009 0.00000117 0.00000006
-0.00031491 -0.00000342 -0.00012307
-0.00027449 -0.00008034 -0.00000070
0.00004989 -0.00001203 -0.00024135
-0.00021837 0.00002879 -0.00000923
0.17766095 -0.00384207 -0.00462547
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000265 -0.00000163 -0.00000259
-0.00000278 -0.00000271 -0.00000156
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010864 -0.00008074 -0.00008159
0.00000000 0.00000000 0.00000000
0.00000987 -0.00001549 -0.00007344
0.00000955 -0.00007434 -0.00001496
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 -0.00000180
0.00000001 -0.00000166 -0.00000000
-0.00000236 0.00000104 0.00000234
-0.00000211 0.00000190 0.00000155
0.00001116 0.00001639 0.00006674
0.00001012 0.00007321 0.00001352
-0.01710774 0.02039870 -0.02044032
-0.01718990 -0.02050773 0.02053934
-0.00010013 0.00007084 0.00006780
-0.01701058 -0.01964533 0.01947887
-0.01745412 0.01987879 -0.01989664
0.00000000 0.00000001 0.00000112
-0.00000005 0.00000202 -0.00000003
-0.01722683 -0.00014930 -0.00017271
-0.01989864 -0.00001779 0.00001100
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000003 -0.00000002 -0.00000002
-0.00000003 0.00000001 0.00000002
-0.00008661 0.00000430 -0.00000326
-0.00008588 -0.00000272 0.00000213
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000323 0.00000002 -0.00000146
-0.00000320 -0.00000148 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000306 0.00000166 -0.00000305
-0.00000295 -0.00000296 0.00000160
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00012236 0.00008312 -0.00008003
-0.00011330 -0.00007676 0.00008032
-0.00000226 -0.00000101 0.00000226
-0.00000325 0.00000311 -0.00000160
-0.01726316 0.02056964 0.02050251
-0.00010506 -0.00007239 0.00007249
-0.00010815 0.00007400 -0.00007090
-0.01730146 -0.02011849 -0.02003772
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000001 0.00000001
0.00000000 0.00000002 -0.00000002
-0.00008573 0.00008469 -0.00008442
-0.00008299 -0.00008174 0.00008150
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000243 0.00000000 0.00000136
-0.00000292 0.00000136 -0.00000005
-0.00008317 -0.00008151 0.00008264
-0.00008512 0.00008469 -0.00008484
-0.00058413 -0.00006657 0.00000214
-0.00054538 0.00000151 -0.00008498
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000002
-0.00000002 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013807 0.00000114 0.00000099
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 -0.00000002
0.00000000 -0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000000 0.00000001
-0.00000001 0.00000001 -0.00000000
-0.00000000 -0.00000001 0.00000001
-0.00000000 0.00000001 -0.00000001
-0.00019977 0.00000880 0.00000108
-0.00022560 0.00000093 0.00003470
0.00000000 0.00000000 0.00000000
-0.00013082 0.00000003 -0.00000016
-0.00002667 0.00016476 0.00000030
-0.00004514 -0.00000143 0.00014488
0.00000000 0.00000000 0.00000000
0.00000000 0.00000124 -0.00000124
0.00000000 -0.00000132 0.00000131
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000131 0.00000131
0.00000000 0.00000124 -0.00000124
0.00000947 0.00007472 0.00001512
0.00000963 0.00001562 0.00007452
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000869 -0.00007547 -0.00001416
0.00000888 -0.00001418 -0.00007653
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00011206 0.00007721 0.00007705
0.00000000 -0.00000749 -0.00000749
0.00000000 -0.00000036 -0.00000036
0.00001985 0.00001814 -0.00009390
-0.00007192 -0.00013086 -0.00006591
-0.00003701 0.00002492 -0.00002998
-0.00042995 0.00195662 0.00120953
-0.01752126 -0.01778978 -0.01971098
0.02119125 -0.01654572 -0.02140298
-0.00000000 0.00000001 0.00000001
0.00000000 -0.00000036 -0.00000036
-0.00011298 -0.00009564 -0.00009727
0.00007993 -0.00008322 -0.00007572
-0.00000313 -0.00058862 0.00028866
0.00020057 -0.01967399 0.00037176
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000000 -0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000009 -0.00000009
-0.00000001 0.00000006 0.00000228
0.00000252 -0.00015310 -0.00000832
-0.00000905 -0.00007251 0.00000029
-0.00009599 -0.00027447 0.00001073
0.00001216 -0.00008194 -0.00001203
0.00002186 -0.00021458 0.00000133
-0.00384207 0.17948974 -0.00034860
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000109 0.00000003 -0.00000104
-0.00000294 -0.00000287 -0.00000156
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007546 0.00001206 0.00001646
0.00000000 0.00000000 0.00000000
-0.00001326 0.00000716 0.00007640
-0.00008450 -0.00012046 0.00007803
0.00000000 0.00000000 0.00000000
0.00000003 0.00000000 0.00000002
-0.00000136 -0.00000302 -0.00000003
0.00000129 -0.00000003 -0.00000128
0.00000218 -0.00000196 -0.00000162
0.00001521 0.00001065 0.00006649
0.00007750 -0.00010832 0.00007748
0.02041778 -0.01740920 0.02059322
-0.02052082 -0.01741255 0.02066463
0.00007109 0.00000889 0.00001716
-0.01961857 -0.01684010 0.01939704
0.01988078 -0.01667196 0.01950979
-0.00000003 0.00000000 0.00000003
0.00000291 -0.00000497 -0.00000008
-0.00012987 -0.00035188 -0.00000651
-0.00000630 -0.00063258 0.00001097
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 -0.00000000 -0.00000002
0.00000002 0.00000000 -0.00000002
-0.00000128 -0.00006104 -0.00013204
0.00000203 -0.00012034 -0.00005811
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000001
-0.00000171 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000139 0.00000001 0.00000140
-0.00000296 -0.00000297 0.00000160
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007796 0.00000862 -0.00001567
-0.00007416 0.00000890 -0.00001567
-0.00000125 0.00000000 0.00000125
0.00000329 -0.00000315 0.00000168
0.02057426 -0.01752710 -0.02063162
-0.00007173 0.00001064 -0.00001509
0.00007596 0.00000942 -0.00001639
-0.02011156 -0.01705434 -0.01991125
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000003 0.00000130
-0.00000001 -0.00000385 0.00000243
0.00008485 -0.00008648 0.00008508
-0.00008271 -0.00008363 0.00008269
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000000 0.00000000
0.00000160 0.00000003 0.00000005
-0.00008152 -0.00008271 0.00008228
0.00008277 -0.00008408 0.00008386
-0.00006412 -0.01936834 0.00002135
0.00000149 -0.00054749 -0.00001152
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000000 -0.00000000
-0.00000002 -0.00000002 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000110 0.00000004 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 0.00000001
-0.00000001 -0.00000003 0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000001 0.00000000
-0.00000001 0.00000000 0.00000001
0.00000001 -0.00000003 0.00000001
0.00000545 -0.00019688 -0.00000014
-0.00000023 -0.00008421 0.00000081
0.00000000 0.00000000 0.00000000
-0.00000011 0.00000001 -0.00000000
0.00016399 -0.00002778 0.00000008
-0.00000048 -0.00008541 0.00000046
0.00000000 0.00000000 0.00000000
0.00000120 -0.00000246 0.00000246
-0.00000131 -0.00000264 0.00000263
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000120 -0.00000250 0.00000250
0.00000130 -0.00000252 0.00000251
0.00007470 -0.00011094 0.00007484
0.00001539 0.00000939 0.00007495
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007565 -0.00011304 0.00007605
-0.00001516 0.00000868 0.00007423
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007485 0.00001085 0.00001687
0.00000000 -0.00000737 -0.00000737
0.00000000 -0.00000039 -0.00000039
-0.00006105 -0.00006526 -0.00009906
0.00001204 -0.00010436 0.00001411
0.00001647 -0.00002958 0.00003775
-0.00029595 0.00120569 0.00061107
-0.01723421 -0.01967162 -0.01715541
0.02240678 -0.02143395 -0.01889963
0.00000000 -0.00000056 -0.00000056
-0.00000000 0.00000001 0.00000001
-0.00011056 -0.00009202 -0.00009659
0.00008649 -0.00008817 -0.00008277
0.00004651 0.00024055 -0.01964663
0.00001006 0.00039641 -0.00061026
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000001 -0.00000001
0.00000000 -0.00000000 -0.00000000
0.00000051 -0.00000294 -0.00013889
-0.00000006 0.00000335 0.00000019
-0.00013744 0.00000590 -0.00031578
-0.00001071 0.00000071 -0.00007224
-0.00023682 0.00001216 0.00004989
0.00000602 -0.00001484 -0.00008306
-0.00462547 -0.00034860 0.18163899
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000277 -0.00000164 -0.00000271
-0.00000132 -0.00000124 0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007352 0.00001738 0.00001073
0.00000000 0.00000000 0.00000000
-0.00008091 0.00007717 -0.00011477
-0.00001175 0.00007755 0.00000664
0.00000000 0.00000000 0.00000000
-0.00000192 -0.00000004 -0.00000373
0.00000003 0.00000003 0.00000000
0.00000237 -0.00000104 -0.00000235
0.00000036 -0.00000036 -0.00000005
0.00007618 0.00007235 -0.00009572
0.00001345 0.00007332 0.00000548
-0.02045693 0.02059071 -0.01745910
0.02055208 0.02066425 -0.01749799
0.00007745 0.00001405 0.00001173
0.01948378 0.01942840 -0.01656207
-0.01989432 0.01950556 -0.01670310
0.00000201 -0.00000006 -0.00000312
-0.00000006 -0.00000000 0.00000000
-0.00015171 -0.00000652 -0.00035605
0.00003871 0.00001101 -0.00062135
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 -0.00000002 -0.00000000
0.00000001 -0.00000001 -0.00000000
0.00000235 -0.00012199 -0.00005879
-0.00000261 -0.00007080 -0.00012327
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000177 0.00000001 -0.00000002
-0.00000001 -0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000308 0.00000167 -0.00000308
0.00000135 0.00000135 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007790 -0.00001465 0.00000782
0.00007431 -0.00001681 0.00000992
0.00000225 0.00000101 -0.00000225
-0.00000156 0.00000158 0.00000006
0.02050480 -0.02062928 -0.01738762
0.00007235 -0.00001491 0.00000918
-0.00007647 -0.00001515 0.00001054
-0.02002988 -0.01991031 -0.01689529
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000205 -0.00000336
-0.00000000 0.00000143 -0.00000005
-0.00008566 0.00008615 -0.00008661
0.00008220 0.00008242 -0.00008352
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000106 0.00000000 0.00000000
0.00000005 -0.00000000 0.00000000
0.00008126 0.00008089 -0.00008281
-0.00008183 0.00008278 -0.00008406
0.00000213 0.00001882 -0.00058563
-0.00008176 -0.00000674 -0.01907926
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000126 0.00000001 0.00000004
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000002 -0.00000003
0.00000001 0.00000001 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000000 -0.00000001
0.00000000 -0.00000000 0.00000000
0.00000001 0.00000001 -0.00000003
-0.00000001 0.00000001 0.00000000
-0.00000030 0.00000125 -0.00008421
0.00003179 -0.00000035 -0.00022326
0.00000000 0.00000000 0.00000000
0.00000017 0.00000000 0.00000002
-0.00000171 -0.00000193 -0.00008643
0.00014587 -0.00000048 -0.00004748
0.00000000 0.00000000 0.00000000
-0.00000120 0.00000246 -0.00000246
0.00000132 0.00000265 -0.00000264
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000120 0.00000249 -0.00000249
-0.00000131 0.00000253 -0.00000252
0.00001487 0.00007565 0.00000894
0.00007463 0.00007437 -0.00010982
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001475 0.00007411 0.00000852
-0.00007640 0.00007701 -0.00011352
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007450 0.00001694 0.00001099
-0.00123431 -0.00000947 -0.00067678
-0.00061986 0.00000270 -0.00042132
-0.00008074 -0.00000590 -0.00000770
0.00000027 0.00000008 -0.00000441
-0.00008532 -0.00008159 -0.00009719
-0.00000378 0.00000086 -0.00002045
-0.00000000 -0.00000020 -0.00000023
-0.00000000 -0.00000001 -0.00000001
-0.01829536 -0.02206924 -0.02136610
0.00000855 -0.00001057 -0.00007242
0.00001150 -0.00001812 0.00007513
-0.00000252 -0.00000208 -0.00000252
-0.00000002 -0.00000058 -0.00000058
0.00000000 0.00000000 0.00000000
-0.01712208 0.02046976 -0.02042405
-0.01689353 0.02016757 0.02042638
0.00001265 0.00001797 0.00007889
-0.00009441 -0.00006631 -0.00006600
-0.00000376 0.00000225 -0.00000416
0.00000911 -0.00008551 0.00001277
0.00000000 0.00000000 0.00000000
0.00000002 0.00000147 0.00000148
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.18309707 0.00185361 0.00145481
-0.00008133 -0.00000251 0.00000203
-0.00016169 0.00000219 -0.00003180
-0.01950565 0.00003199 0.00007842
-0.00008497 0.00008265 -0.00008159
-0.00058561 0.00000244 0.00000929
0.00000000 0.00000005 -0.00000005
-0.00008732 0.00008562 0.00008344
0.00000003 -0.00000000 0.00000140
-0.01711643 -0.02051110 0.02119218
-0.00012966 0.00006518 0.00000969
-0.00000000 0.00000001 -0.00000001
0.00000000 0.00000001 0.00000001
-0.00000383 0.00000002 -0.00000142
0.00000000 -0.00000002 0.00000000
0.00000000 0.00000000 0.00000000
-0.00009585 0.00007006 -0.00006879
0.00001037 0.00007360 -0.00001624
0.00000000 0.00000000 0.00000000
-0.00000004 -0.00000002 -0.00000001
-0.00000001 0.00000000 -0.00000001
-0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000000 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000328 -0.00000328 -0.00000137
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.01696667 -0.01990851 0.01997790
-0.00000000 0.00000133 -0.00000132
-0.00000266 0.00000137 0.00000264
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.01713822 0.02014314 0.02020798
0.00000820 0.00007756 0.00001452
-0.01712426 0.02015808 -0.02015221
-0.00000001 -0.00000136 0.00000133
-0.00011477 0.00007784 0.00007679
-0.00000273 -0.00000138 0.00000270
-0.00055226 -0.00001643 -0.00000040
-0.01897339 0.00001371 0.00001305
-0.00008379 -0.00008233 0.00007840
-0.00015053 -0.00004362 -0.00000095
-0.00018454 -0.00000744 0.00000105
-0.00000000 -0.00000002 0.00000002
-0.00011821 -0.00007752 0.00007692
0.00000000 0.00000000 0.00000000
0.00000818 -0.00007800 -0.00001354
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00013268 -0.00000027 -0.00000036
-0.00000005 0.00000003 -0.00000002
0.00000003 0.00000013 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
-0.00000266 -0.00000133 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 -0.00000134 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.01723803 -0.02026329 -0.02032589
0.00000847 -0.00007358 -0.00001581
-0.00011023 -0.00007680 0.00007496
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00010757 0.00007370 0.00007338
-0.00000255 0.00000254 -0.00000135
0.00001001 0.00007245 0.00001586
0.00000000 0.00000000 0.00000000
-0.00000248 0.00000248 0.00000138
0.00000000 0.00000000 0.00000000
