0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000001 -0.00000131
0.00000001 -0.00000159 -0.00000026
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000127 -0.00000287 -0.00000287
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000162 -0.00000320 0.00000320
0.00000288 -0.00000475 0.00000475
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000126 -0.00000285 -0.00000285
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.01168966 -0.01168976 -0.00943908
-0.02168615 0.01874018 -0.01548179
0.01785270 0.00587294 -0.00163430
0.00006982 -0.00001334 0.00001230
-0.01257331 -0.01167765 -0.01094649
-0.00009368 -0.00002234 0.00001711
0.00010778 0.00003489 -0.00004072
0.00001117 0.00004477 0.00007968
0.00340206 -0.00150522 0.15130861
-0.00000992 0.00001902 -0.00005483
-0.00082380 0.00004932 0.00060478
0.00085297 -0.00001301 0.00067758
-0.00004927 0.00004312 -0.00013924
0.00001000 -0.00000199 0.00000199
0.00001004 0.00020000 -0.00062864
0.00103105 0.00048332 -0.01670528
0.00007958 -0.00007421 -0.00008126
-0.00039518 0.00014388 -0.01966580
0.00008003 0.00017158 -0.00019835
-0.00008031 0.00009111 -0.00009259
-0.00002166 0.00001313 -0.00001116
-0.00000000 -0.00000000 0.00000000
0.00000036 -0.00000000 0.00000001
-0.00008942 -0.00009017 -0.00008523
-0.00000031 -0.00000000 0.00000001
-0.00000000 0.00000000 0.00000000
-0.02119008 -0.02242758 -0.01848779
-0.00001643 -0.00007275 0.00000990
0.00009338 -0.00010665 -0.00013753
0.02104248 0.02216912 -0.01857221
-0.02082712 0.02122226 -0.01772647
0.00001794 0.00006682 0.00000825
0.00010256 0.00010740 -0.00005257
0.00000208 -0.00000203 -0.00000001
0.00000149 -0.00000034 -0.00000148
-0.00000055 0.00008216 -0.00009853
0.02139957 -0.02249296 -0.01891023
-0.00000098 0.00000103 -0.00000003
0.00000037 0.00000037 -0.00000035
-0.00006763 0.00007269 -0.00009286
-0.00001276 -0.00003225 0.00000561
0.00000000 0.00000000 0.00000000
-0.00000688 0.00010749 -0.00029799
0.00012943 0.00048217 -0.00062288
0.00000000 -0.00000000 0.00000000
-0.00007065 -0.00007354 -0.00011426
0.00001813 -0.00006821 0.00001327
-0.00000128 0.00000033 -0.00000132
-0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000251 -0.00000031 -0.00000246
-0.00000120 -0.00000120 0.00000003
0.00000000 0.00000000 0.00000000
0.00000215 0.00009194 -0.00009273
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000000 0.00000000
0.00012342 -0.00000531 -0.00021698
-0.00000001 0.00000001 0.00000000
0.00000149 -0.00000003 -0.00000198
-0.00000126 -0.00000000 -0.00000158
0.00000003 0.00000003 0.00000000
0.00000000 0.00000000 0.00000000
0.00000151 0.00000183 -0.00007911
-0.00042989 -0.00000784 -0.00061844
-0.00000000 0.00000095 0.00000003
-0.00000438 -0.00000301 -0.00015056
0.00000001 -0.00000001 0.00000000
0.00000001 -0.00000001 -0.00000002
0.00001491 -0.00008031 0.00001028
-0.00004896 -0.00004333 -0.00000005
0.00000126 -0.00000306 -0.00000311
-0.00001418 0.00008096 0.00000819
-0.00007957 0.00006458 -0.00007328
0.00000000 0.00000000 0.00000000
0.00029647 0.00000044 -0.00049323
-0.00000064 0.00000243 -0.00007102
-0.00000002 0.00000002 -0.00000000
0.00000003 0.00000001 -0.00000004
-0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 -0.00000001
0.00007525 0.00007420 -0.00011662
0.00002251 0.00005968 0.00001614
-0.00000162 0.00000179 -0.00000179
0.00000294 0.00000307 -0.00000307
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00007430 -0.00007388 -0.00011701
-0.00003236 -0.00003793 0.00002652
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000126 -0.00000324 -0.00000319
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000017 -0.00000044 -0.00013131
-0.00000007 0.00000256 0.00000010
-0.00000002 0.00000000 -0.00000002
0.00000003 0.00000003 -0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00008111 -0.00008067 -0.00008281
0.00000000 -0.00000131 0.00000001
-0.00000001 -0.00000026 -0.00000158
-0.00000001 -0.00000000 -0.00000002
-0.00000001 -0.00000001 0.00000000
-0.00000000 -0.00000000 -0.00000000
-0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00008761 0.00008721 -0.00008838
-0.00008597 0.00008858 -0.00009028
0.00000001 0.00000172 -0.00000002
-0.00000009 0.00000129 -0.00000434
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00008401 -0.00008308 -0.00008499
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00003552 0.00003031 0.00002424
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 0.00000151 -0.00000320
-0.00000005 0.00000306 -0.00000007
0.00000000 0.00000000 0.00000000
0.00004855 -0.00002545 0.00001852
-0.00003742 -0.00003283 0.00002574
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00003576 0.00003000 0.00002348
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000118 -0.00000251
0.00000000 -0.00000133 0.00000001
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000126 -0.00000285 -0.00000285
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000162 0.00000320 -0.00000320
-0.00000288 0.00000475 -0.00000475
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000127 -0.00000287 -0.00000288
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.01772177 0.02107240 -0.02120559
-0.01559569 0.02118556 0.01813115
-0.00017904 0.00096969 -0.00017427
-0.01467235 -0.02061484 0.01809453
0.00000561 0.00010736 -0.00000157
-0.01574362 -0.02069907 -0.01871346
0.00000724 -0.00010254 -0.00001267
0.00003206 -0.00005161 0.00003120
0.00067371 -0.00085705 -0.00000992
0.17926606 -0.00204562 0.00233504
-0.00005483 -0.00001306 0.00002256
-0.00005059 -0.00000470 0.00000308
0.00000199 0.00000621 0.00000199
0.00038795 0.00058527 0.00000474
-0.01963907 0.00028695 0.00007208
-0.00008885 0.00009877 -0.00008576
-0.00060478 -0.00000316 0.00004647
-0.00009638 0.00008243 0.00009706
-0.00000220 0.00000256 0.00000070
-0.00046287 0.00000871 0.00006414
0.00000071 0.00000222 -0.00000222
-0.01821237 -0.00035391 0.00007718
-0.00009542 -0.00007964 0.00009181
0.00000000 -0.00000000 0.00000000
-0.00009951 -0.00009237 -0.00009781
0.00000001 -0.00000056 -0.00000000
-0.00010527 0.00007218 -0.00007223
-0.01796420 -0.02066168 -0.02129810
0.00001051 -0.00001388 -0.00007635
-0.00011145 0.00007235 0.00007749
-0.00000101 0.00000068 -0.00000038
-0.01849627 -0.02134397 0.02205022
-0.00000009 0.00000039 -0.00000072
-0.01827828 0.02123501 0.02204176
0.00000616 0.00001784 0.00007266
-0.00007123 -0.00000980 0.00012277
-0.00000196 0.00000190 0.00000036
-0.01829481 0.02124785 -0.02194695
-0.00000005 -0.00000156 0.00000163
0.00000779 -0.00001812 0.00006977
-0.00000008 0.00000042 -0.00000008
-0.00010732 -0.00007514 0.00008056
-0.00041329 0.00000965 0.00022525
-0.00000040 0.00000041 -0.00000041
-0.00041319 -0.00001151 0.00022449
-0.00000003 0.00000120 0.00000128
0.00000000 0.00000000 0.00000000
0.00000834 0.00001758 -0.00007885
0.00000000 0.00000000 0.00000000
-0.00011768 -0.00007440 -0.00007976
-0.00000178 -0.00000172 0.00000058
-0.00000002 -0.00000142 -0.00000146
0.00000000 0.00000000 0.00000000
-0.00000200 -0.00000198 -0.00000058
0.00000000 0.00000000 0.00000000
-0.00038084 0.00000069 -0.00019161
0.00000000 -0.00000001 0.00000001
0.00000000 -0.00000001 -0.00000001
-0.00000172 0.00000138 -0.00000000
-0.00031538 -0.00001624 -0.00000282
0.00000000 -0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000200 -0.00000139 -0.00000000
-0.00013290 -0.00000003 -0.00000057
-0.00000002 0.00000001 -0.00000001
-0.00038618 -0.00019106 -0.00000237
-0.00000000 0.00000001 -0.00000001
-0.00008191 0.00000325 0.00000214
0.00000004 0.00000000 0.00000039
-0.00010481 -0.00007187 -0.00007146
-0.00000287 0.00000131 -0.00000287
0.00001035 0.00001546 -0.00007565
-0.00010811 -0.00007300 0.00007153
0.00000000 0.00000000 0.00000000
0.00000974 -0.00001548 0.00007739
-0.00000003 0.00000002 0.00000001
-0.00000001 0.00000001 0.00000000
-0.00007983 -0.00000108 0.00000076
0.00000000 0.00000000 -0.00000000
-0.00044233 0.00024908 -0.00000016
-0.00000000 -0.00000002 0.00000002
-0.00000212 0.00000185 0.00000213
0.00000000 0.00000000 0.00000000
0.00000954 0.00001550 0.00007887
0.00000000 0.00000000 0.00000000
-0.00011478 0.00007718 0.00007500
-0.00000212 -0.00000184 0.00000211
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001034 -0.00001615 -0.00007816
0.00000000 0.00000000 0.00000000
-0.00011351 0.00007581 -0.00007477
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000245 -0.00000176 -0.00000245
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 0.00000002 0.00000002
0.00000000 0.00000000 0.00000000
0.00000004 -0.00000000 0.00000048
0.00000000 0.00000000 0.00000000
-0.00013556 0.00000065 -0.00000033
-0.00000003 -0.00000002 0.00000001
-0.00000252 -0.00000000 -0.00000125
-0.00008124 -0.00007958 -0.00007967
0.00000000 0.00000000 -0.00000128
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000000 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
-0.00000003 -0.00000002 -0.00000001
-0.00000001 -0.00000001 0.00000000
-0.00000352 -0.00000002 0.00000157
0.00000000 0.00000000 0.00000000
-0.00008709 -0.00008678 0.00008594
0.00000000 0.00000000 0.00000000
-0.00008687 0.00008613 0.00008512
-0.00000002 0.00000002 0.00000196
0.00000000 0.00000000 0.00000000
-0.00008780 0.00008676 -0.00008611
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001074 -0.00007217 0.00001713
0.00000000 0.00000000 0.00000000
-0.00000002 -0.00000002 0.00000196
0.00000000 0.00000000 0.00000000
-0.00000333 0.00000002 0.00000138
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001187 -0.00006981 -0.00001814
0.00000000 0.00000000 0.00000000
0.00001199 0.00006924 -0.00001835
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001472 0.00006140 0.00002107
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000001 -0.00000185
0.00000000 0.00000000 0.00000000
-0.00000303 0.00000002 -0.00000118
0.00000000 0.00000000 0.00000000
-0.00000268 -0.00000122 -0.00000268
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000346 -0.00000186 0.00000346
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000345 0.00000185 0.00000345
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000336 0.00000176 -0.00000336
0.00000000 0.00000000 0.00000000
0.02081650 -0.01742169 0.02081650
0.02087412 -0.02110951 -0.02035312
0.00077730 -0.00448093 0.00077730
-0.02035312 -0.02110951 0.02087412
-0.00003228 -0.00005271 0.00000999
-0.02034504 -0.01982241 -0.02034504
0.00000999 -0.00005271 -0.00003228
0.00009187 0.00013468 0.00009187
-0.00091765 0.00068162 0.00001902
-0.00204562 0.17167541 -0.00204562
0.00001902 0.00068162 -0.00091765
-0.00000304 0.00038798 0.00065687
-0.00001000 -0.00003128 -0.00001000
0.00065687 0.00038798 -0.00000304
0.00023865 -0.00058866 -0.00000344
0.00008944 -0.00009413 0.00008944
-0.00000344 -0.00058866 0.00023865
0.00011036 -0.00009766 -0.00011276
0.00001115 -0.00001152 -0.00000357
0.00000881 -0.00043075 -0.00030504
-0.00000357 -0.00001152 0.00001115
-0.00030504 -0.00043075 0.00000881
-0.00011276 -0.00009766 0.00011036
-0.00000000 -0.00000056 0.00000001
-0.00010819 -0.00010425 -0.00010819
0.00000001 -0.00000056 -0.00000000
0.00007641 0.00000589 -0.00001387
-0.02073609 -0.01674397 -0.02073609
-0.00001387 0.00000589 0.00007641
0.00009108 0.00001184 0.00000995
0.00000269 -0.00000101 0.00000071
-0.02144925 -0.01700118 0.02134796
0.00000071 -0.00000101 0.00000269
0.02134796 -0.01700118 -0.02144925
0.00000995 0.00001184 0.00009108
0.00000556 -0.00008118 0.00000556
0.00000219 -0.00000212 -0.00000036
0.02135109 -0.01700428 0.02135109
-0.00000036 -0.00000212 0.00000219
-0.00001088 0.00001150 -0.00008568
0.00000042 -0.00000210 0.00000042
-0.00008568 0.00001150 -0.00001088
0.00000740 -0.00007051 -0.00000929
0.00000202 -0.00000203 0.00000202
-0.00000929 -0.00007051 0.00000740
0.00000058 -0.00000192 -0.00000199
0.00000000 0.00000000 0.00000000
0.00001162 0.00000975 -0.00009133
0.00000000 0.00000000 0.00000000
-0.00009133 0.00000975 0.00001162
-0.00000199 -0.00000192 0.00000058
-0.00000058 -0.00000211 -0.00000214
0.00000000 0.00000000 0.00000000
-0.00000214 -0.00000211 -0.00000058
0.00000001 -0.00000001 -0.00000000
-0.00001324 -0.00006757 -0.00001324
-0.00000000 -0.00000001 0.00000001
-0.00000001 -0.00000002 -0.00000001
0.00000035 -0.00000002 -0.00000000
-0.00001320 -0.01701259 -0.00001320
-0.00000000 -0.00000002 0.00000035
0.00000000 -0.00000003 -0.00000063
0.00000000 0.00000000 0.00000000
-0.00000063 -0.00000003 0.00000000
0.00000215 0.00000003 0.00000001
0.00000001 -0.00000000 0.00000001
-0.00019334 -0.00038333 -0.00000118
0.00000001 -0.00000000 0.00000001
-0.00000118 -0.00038333 -0.00019334
0.00000001 0.00000003 0.00000215
-0.00007084 0.00001221 0.00001716
0.00000166 -0.00000007 0.00000166
0.00001716 0.00001221 -0.00007084
-0.00007460 0.00000999 -0.00001684
0.00000000 0.00000000 0.00000000
-0.00001684 0.00000999 -0.00007460
0.00000001 -0.00000000 -0.00000000
0.00000001 -0.00000001 -0.00000000
-0.00000017 -0.00043685 0.00024847
-0.00000000 -0.00000001 0.00000001
0.00024847 -0.00043685 -0.00000017
-0.00000000 -0.00000000 0.00000001
0.00000028 -0.00000004 -0.00000028
0.00000000 0.00000000 0.00000000
0.00001735 0.00001027 0.00007537
0.00000000 0.00000000 0.00000000
0.00007537 0.00001027 0.00001735
-0.00000028 -0.00000004 0.00000028
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001751 0.00001090 0.00007500
0.00000000 0.00000000 0.00000000
0.00007500 0.00001090 -0.00001751
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000075 -0.00000003 -0.00000075
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000000 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000001 0.00000004 -0.00000284
0.00000000 0.00000000 0.00000000
-0.00000284 0.00000004 -0.00000001
-0.00000001 -0.00000000 0.00000001
0.00000004 0.00000000 0.00000002
-0.00007680 -0.00007868 -0.00007680
0.00000002 0.00000000 0.00000004
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000000 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000000 -0.00000001
-0.00000001 -0.00000001 0.00000000
0.00000007 0.00000000 -0.00000003
0.00000000 0.00000000 0.00000000
-0.00008189 -0.00008426 0.00008205
0.00000000 0.00000000 0.00000000
0.00008205 -0.00008426 -0.00008189
-0.00000003 0.00000000 0.00000007
0.00000000 0.00000000 0.00000000
0.00008301 -0.00008520 0.00008301
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007552 -0.00010157 -0.00007552
0.00000000 0.00000000 0.00000000
0.00000003 0.00000000 -0.00000008
0.00000000 0.00000000 0.00000000
-0.00000008 0.00000000 0.00000003
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007193 -0.00009110 0.00007200
0.00000000 0.00000000 0.00000000
0.00007200 -0.00009110 -0.00007193
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00006385 -0.00006726 0.00006385
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000002 0.00000000 -0.00000007
0.00000000 0.00000000 0.00000000
-0.00000007 0.00000000 -0.00000002
0.00000000 0.00000000 0.00000000
-0.00000139 0.00000002 -0.00000139
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000150 0.00000005 0.00000150
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000150 0.00000005 -0.00000150
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000150 0.00000004 0.00000150
0.00000000 0.00000000 0.00000000
-0.02120559 0.02107240 -0.01772177
0.01809453 -0.02061484 -0.01467235
-0.00017427 0.00096969 -0.00017904
0.01813115 0.02118556 -0.01559569
-0.00001267 -0.00010254 0.00000724
-0.01871346 -0.02069907 -0.01574362
-0.00000157 0.00010736 0.00000561
0.00003120 -0.00005161 0.00003206
0.00002256 -0.00001306 -0.00005483
0.00233504 -0.00204562 0.17926606
-0.00000992 -0.00085705 0.00067371
0.00000474 0.00058527 0.00038795
0.00000199 0.00000621 0.00000199
0.00000308 -0.00000470 -0.00005059
0.00004647 -0.00000316 -0.00060478
-0.00008576 0.00009877 -0.00008885
0.00007208 0.00028695 -0.01963907
0.00009181 -0.00007964 -0.00009542
-0.00000222 0.00000222 0.00000071
0.00007718 -0.00035391 -0.01821237
0.00000070 0.00000256 -0.00000220
0.00006414 0.00000871 -0.00046287
0.00009706 0.00008243 -0.00009638
-0.00000000 -0.00000056 0.00000001
-0.00009781 -0.00009237 -0.00009951
0.00000000 -0.00000000 0.00000000
-0.00007635 -0.00001388 0.00001051
-0.02129810 -0.02066168 -0.01796420
-0.00007223 0.00007218 -0.00010527
0.00007266 0.00001784 0.00000616
-0.00000072 0.00000039 -0.00000009
0.02204176 0.02123501 -0.01827828
-0.00000038 0.00000068 -0.00000101
0.02205022 -0.02134397 -0.01849627
0.00007749 0.00007235 -0.00011145
0.00012277 -0.00000980 -0.00007123
0.00000163 -0.00000156 -0.00000005
-0.02194695 0.02124785 -0.01829481
0.00000036 0.00000190 -0.00000196
0.00008056 -0.00007514 -0.00010732
-0.00000008 0.00000042 -0.00000008
0.00006977 -0.00001812 0.00000779
0.00022449 -0.00001151 -0.00041319
-0.00000041 0.00000041 -0.00000040
0.00022525 0.00000965 -0.00041329
0.00000058 -0.00000172 -0.00000178
0.00000000 0.00000000 0.00000000
-0.00007976 -0.00007440 -0.00011768
0.00000000 0.00000000 0.00000000
-0.00007885 0.00001758 0.00000834
0.00000128 0.00000120 -0.00000003
-0.00000058 -0.00000198 -0.00000200
0.00000000 0.00000000 0.00000000
-0.00000146 -0.00000142 -0.00000002
0.00000001 -0.00000001 0.00000000
-0.00019161 0.00000069 -0.00038084
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000001 0.00000000
0.00000000 -0.00000000 0.00000000
-0.00000282 -0.00001624 -0.00031538
-0.00000000 0.00000138 -0.00000172
-0.00000000 -0.00000139 -0.00000200
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000039 0.00000000 0.00000004
-0.00000001 0.00000001 -0.00000000
0.00000214 0.00000325 -0.00008191
-0.00000001 0.00000001 -0.00000002
-0.00000237 -0.00019106 -0.00038618
-0.00000057 -0.00000003 -0.00013290
-0.00007565 0.00001546 0.00001035
-0.00000287 0.00000131 -0.00000287
-0.00007146 -0.00007187 -0.00010481
0.00007739 -0.00001548 0.00000974
0.00000000 0.00000000 0.00000000
0.00007153 -0.00007300 -0.00010811
0.00000002 -0.00000002 -0.00000000
-0.00000000 0.00000000 0.00000000
-0.00000016 0.00024908 -0.00044233
0.00000000 0.00000001 -0.00000001
0.00000076 -0.00000108 -0.00007983
0.00000001 0.00000002 -0.00000003
0.00000211 -0.00000184 -0.00000212
0.00000000 0.00000000 0.00000000
0.00007500 0.00007718 -0.00011478
0.00000000 0.00000000 0.00000000
0.00007887 0.00001550 0.00000954
0.00000213 0.00000185 -0.00000212
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00007477 0.00007581 -0.00011351
0.00000000 0.00000000 0.00000000
-0.00007816 -0.00001615 0.00001034
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000245 -0.00000176 -0.00000245
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000001 -0.00000002 -0.00000003
0.00000000 0.00000000 0.00000000
-0.00000033 0.00000065 -0.00013556
0.00000000 0.00000000 0.00000000
0.00000048 -0.00000000 0.00000004
0.00000002 0.00000002 -0.00000000
-0.00000128 0.00000000 0.00000000
-0.00007967 -0.00007958 -0.00008124
-0.00000125 -0.00000000 -0.00000252
0.00000000 -0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000001 -0.00000002 -0.00000003
0.00000000 0.00000000 0.00000000
-0.00000002 -0.00000002 -0.00000000
0.00000000 -0.00000000 0.00000000
0.00000196 0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00008512 0.00008613 -0.00008687
0.00000000 0.00000000 0.00000000
0.00008594 -0.00008678 -0.00008709
0.00000157 -0.00000002 -0.00000352
0.00000000 0.00000000 0.00000000
-0.00008611 0.00008676 -0.00008780
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00001713 -0.00007217 0.00001074
0.00000000 0.00000000 0.00000000
0.00000138 0.00000002 -0.00000333
0.00000000 0.00000000 0.00000000
0.00000196 -0.00000002 -0.00000002
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00001835 0.00006924 0.00001199
0.00000000 0.00000000 0.00000000
-0.00001814 -0.00006981 0.00001187
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00002107 0.00006140 0.00001472
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000118 0.00000002 -0.00000303
0.00000000 0.00000000 0.00000000
-0.00000185 0.00000001 -0.00000001
0.00000000 0.00000000 0.00000000
-0.00000268 -0.00000122 -0.00000268
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000345 0.00000185 -0.00000345
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000346 -0.00000186 -0.00000346
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
0.00000000 0.00000000 0.00000000
-0.00000336 0.00000176 -0.00000336
0.00000000 0.00000000 0.00000000
-0.00943908 -0.01168976 0.01168966
0.00001230 -0.00001334 0.00006982
-0.00163430 0.00587294 0.01785270
-0.01548179 0.01874018 -0.02168615
-0.00004072 0.00003489 0.00010778
0.00001711 -0.00002234 -0.00009368
-0.01094649 -0.01167765 -0.01257331
0.00007968 0.00004477 0.00001117
0.00060478 0.00004932 -0.00082380
-0.00005483 0.00001902 -0.00000992
0.15130861 -0.00150522 0.00340206
0.00000199 -0.00000199 0.00001000
-0.00013924 0.00004312 -0.00004927
0.00067758 -0.00001301 0.00085297
-0.00008126 -0.00007421 0.00007958
-0.01670528 0.00048332 0.00103105
-0.00062864 0.00020000 0.00001004
0.00000001 -0.00000000 0.00000036
-0.00001116 0.00001313 -0.00002166
0.00000000 -0.00000000 -0.00000000
-0.00019835 0.00017158 0.00008003
-0.00009259 0.00009111 -0.00008031
-0.01966580 0.00014388 -0.00039518
0.00000000 0.00000000 -0.00000000
0.00000001 -0.00000000 -0.00000031
-0.00008523 -0.00009017 -0.00008942
-0.00013753 -0.00010665 0.00009338
0.00000990 -0.00007275 -0.00001643
-0.01848779 -0.02242758 -0.02119008
-0.00000148 -0.00000034 0.00000149
-0.00005257 0.00010740 0.00010256
-0.00000001 -0.00000203 0.00000208
-0.01772647 0.02122226 -0.02082712
0.00000825 0.00006682 0.00001794
