Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1034  0  1  1.427656  9.993663  9.993534
34    0  1  0.000009  8.565879  8.565922
35    0  1  0.000079  8.565832 11.421332
45    0  1  0.000014 11.421338 11.421179
234   0  1  5.710588  8.565975  8.565788
235   0  1  5.710591  8.565876 11.421155
244   0  1  5.710452 11.421661  8.565711
245   0  1  5.710473 11.421477 11.421046
1134  0  1  4.282922  9.993734  9.993468
1234  0  1  7.138158  9.993725  9.993421
334   0  1  8.565707  8.565838  8.565707
335   0  1  8.565807  8.565807 11.421106
344   0  1  8.565695 11.421609  8.565695
345   0  1  8.565739 11.421439 11.421046
434   0  1 11.421106  8.565807  8.565807
435   0  1 11.421139  8.565736 11.421139
444   0  1 11.421046 11.421439  8.565739
445   0  1 11.421107 11.421316 11.421107
1334  0  1  9.993412  9.993618  9.993412
534   0  1 14.276708  8.565725  8.565816
535   0  1 14.276695  8.565714 11.421284
544   0  1 14.276576 11.421225  8.565795
545   0  1 14.276624 11.421177 11.421204
1434  0  1 12.848878  9.993513  9.993485
1534  0  1 15.704433  9.993368  9.993507
634   0  1 17.132318  8.565483  8.565679
635   0  1 17.132160  8.565641 11.421389
644   0  1 17.132076 11.421093  8.565816
645   0  1 17.132087 11.421107 11.421284
734   0  1 19.987431  8.565517  8.565792
735   0  1 19.987415  8.565650 11.421496
744   0  1 19.987365 11.421133  8.565870
745   0  1 19.987407 11.421106 11.421333
1634  0  1 18.559765  9.993335  9.993578
834   0  1 22.842537  8.565639  8.565921
835   0  1 22.842650  8.565697 11.421505
844   0  1 22.842590 11.421217  8.565910
845   0  1 22.842662 11.421155 11.421323
1734  0  1 21.414981  9.993384  9.993647
1834  0  1 24.270219  9.993464  9.993651
44    0  1 28.553092 11.421458  8.565845
934   0  1 25.697790  8.565760  8.565953
935   0  1 25.697916  8.565763 11.421434
944   0  1 25.697833 11.421326  8.565899
945   0  1 25.697900 11.421238 11.421263
1934  0  1 27.125493  9.993561  9.993602
154   0  1  2.855003 14.277405  8.565241
155   0  1  2.855121 14.277099 11.420702
1044  0  1  1.427567 12.849334  9.993254
1054  0  1  1.427442 15.705147  9.992655
254   0  1  5.710072 14.277486  8.565185
255   0  1  5.710274 14.277144 11.420657
1144  0  1  4.282740 12.849432  9.993177
1154  0  1  4.282442 15.705247  9.992554
1244  0  1  7.137939 12.849440  9.993163
1254  0  1  7.137529 15.705205  9.992596
354   0  1  8.565273 14.277390  8.565273
355   0  1  8.565510 14.277080 11.420721
454   0  1 11.420721 14.277080  8.565510
455   0  1 11.420901 14.276900 11.420901
1344  0  1  9.993240 12.849311  9.993240
1354  0  1  9.992829 15.704972  9.992829
554   0  1 14.276362 14.276755  8.565739
555   0  1 14.276485 14.276695 11.421107
1444  0  1 12.848718 12.849083  9.993387
1454  0  1 12.848490 15.704562  9.993240
1544  0  1 15.704289 12.848924  9.993485
1554  0  1 15.704183 15.704389  9.993412
654   0  1 17.131994 14.276695  8.565807
655   0  1 17.132065 14.276662 11.421139
754   0  1 19.987524 14.276846  8.565689
755   0  1 19.987461 14.276705 11.421097
1644  0  1 18.559757 12.848937  9.993496
1654  0  1 18.559894 15.704547  9.993254
854   0  1 22.842784 14.276959  8.565604
855   0  1 22.842724 14.276779 11.421023
1744  0  1 21.415058 12.848998  9.993483
1754  0  1 21.415255 15.704699  9.993103
1844  0  1 24.270292 12.849091  9.993433
1854  0  1 24.270439 15.704841  9.992960
54    0  1 28.553062 14.277249  8.565368
55    0  1 28.553096 14.276996 11.420806
954   0  1 25.697953 14.277091  8.565499
955   0  1 25.697927 14.276880 11.420921
1944  0  1 27.125500 12.849208  9.993351
1954  0  1 27.125534 15.704994  9.992807
164   0  1  2.854599 17.133523  8.564278
165   0  1  2.855003 17.132560 11.420396
174   0  1  2.854224 19.988856  8.564004
175   0  1  2.854960 19.987698 11.420491
1064  0  1  1.427311 18.560555  9.992395
264   0  1  5.709423 17.133535  8.564266
265   0  1  5.710072 17.132616 11.420315
274   0  1  5.709011 19.988790  8.563921
275   0  1  5.710042 19.987759 11.420323
1164  0  1  4.282160 18.560692  9.992205
1264  0  1  7.137190 18.560611  9.992231
364   0  1  8.564530 17.133271  8.564530
365   0  1  8.565273 17.132529 11.420411
374   0  1  8.564266 19.988379  8.564266
375   0  1  8.565185 19.987729 11.420315
464   0  1 11.420411 17.132529  8.565273
465   0  1 11.420721 17.132291 11.420721
474   0  1 11.420315 19.987729  8.565185
475   0  1 11.420657 19.987527 11.420657
1364  0  1  9.992596 18.560272  9.992596
564   0  1 14.276192 17.132106  8.565695
565   0  1 14.276362 17.132062 11.421046
574   0  1 14.276140 19.987349  8.565711
575   0  1 14.276324 19.987328 11.421046
1464  0  1 12.848361 18.559862  9.993163
1564  0  1 15.704076 18.559644  9.993421
664   0  1 17.131964 17.132095  8.565707
665   0  1 17.131994 17.131994 11.421106
674   0  1 17.131827 19.987214  8.565788
675   0  1 17.131925 19.987210 11.421155
764   0  1 19.987958 17.132634  8.565167
765   0  1 19.987524 17.132112 11.420956
774   0  1 19.987632 19.987307  8.565404
775   0  1 19.987376 19.987183 11.421086
1664  0  1 18.559780 18.559660  9.993288
864   0  1 22.843145 17.132885  8.564916
865   0  1 22.842784 17.132198 11.420843
874   0  1 22.843434 19.988047  8.564804
875   0  1 22.842729 19.987302 11.420988
1764  0  1 21.415418 18.560006  9.992949
1864  0  1 24.270540 18.560169  9.992809
64    0  1 28.552972 17.133335  8.564466
65    0  1 28.553062 17.132433 11.420552
74    0  1 28.552846 19.988580  8.564368
75    0  1 28.553031 19.987545 11.420721
964   0  1 25.698130 17.133109  8.564692
965   0  1 25.697953 17.132302 11.420710
974   0  1 25.698207 19.988281  8.564668
975   0  1 25.697920 19.987404 11.420892
1964  0  1 27.125540 18.560352  9.992623
184   0  1  2.854552 22.843250  8.564844
185   0  1  2.855052 22.842749 11.420818
1074  0  1  1.427261 21.415484  9.992804
1084  0  1  1.427382 24.270419  9.993372
284   0  1  5.708945 22.843577  8.564004
285   0  1  5.710103 22.842841 11.420491
1174  0  1  4.282223 21.415578  9.992488
1184  0  1  4.282317 24.270540  9.992804
1274  0  1  7.137110 21.415642  9.992205
1284  0  1  7.137246 24.270490  9.992395
384   0  1  8.564278 22.843202  8.564278
385   0  1  8.565241 22.842798 11.420396
484   0  1 11.420396 22.842798  8.565241
485   0  1 11.420702 22.842681 11.420702
1374  0  1  9.992554 21.415360  9.992554
1384  0  1  9.992655 24.270360  9.992655
584   0  1 14.276213 22.842580  8.565771
585   0  1 14.276371 22.842559 11.421098
1474  0  1 12.848370 21.415062  9.993177
1484  0  1 12.848467 24.270234  9.993254
1574  0  1 15.704067 21.414879  9.993468
1584  0  1 15.704138 24.270145  9.993534
684   0  1 17.131828 22.842458  8.565863
685   0  1 17.131921 22.842448 11.421235
784   0  1 19.987388 22.842305  8.565646
785   0  1 19.987263 22.842352 11.421233
1674  0  1 18.559652 21.414767  9.993410
1684  0  1 18.559619 24.270019  9.993531
884   0  1 22.842631 22.842262  8.565619
885   0  1 22.842517 22.842363 11.421235
1774  0  1 21.415061 21.414756  9.993304
1784  0  1 21.414844 24.269905  9.993564
1874  0  1 24.270403 21.415046  9.993243
1884  0  1 24.270023 24.270021  9.993666
84    0  1 28.552755 22.843187  8.565327
85    0  1 28.553011 22.842654 11.421083
984   0  1 25.697890 22.842819  8.565662
985   0  1 25.697799 22.842514 11.421226
1974  0  1 27.125467 21.415263  9.993106
1984  0  1 27.125301 24.270320  9.993684
104   0  1  2.854983 28.553031  8.565662
194   0  1  2.854614 25.698166  8.565327
195   0  1  2.855147 25.697911 11.421083
1094  0  1  1.427482 27.125620  9.993684
204   0  1  5.709520 28.552714  8.564668
205   0  1  5.710397 28.553001 11.420892
294   0  1  5.709221 25.698075  8.564368
295   0  1  5.710256 25.697890 11.420721
1194  0  1  4.282538 27.125454  9.993106
1294  0  1  7.137449 27.125382  9.992623
304   0  1  8.564692 28.552792  8.564692
305   0  1  8.565499 28.552969 11.420710
404   0  1 11.420710 28.552969  8.565499
405   0  1 11.420921 28.552994 11.420921
394   0  1  8.564466 25.697949  8.564466
395   0  1  8.565368 25.697859 11.420552
494   0  1 11.420552 25.697859  8.565368
495   0  1 11.420806 25.697825 11.420806
1394  0  1  9.992807 27.125388  9.992807
504   0  1 14.276475 28.553088  8.565899
505   0  1 14.276563 28.553022 11.421263
594   0  1 14.276343 25.697829  8.565845
595   0  1 14.276463 25.697788 11.421179
1494  0  1 12.848593 27.125421  9.993351
1594  0  1 15.704240 27.125429  9.993602
605   0  1 17.132038 28.553006 11.421434
704   0  1 19.987349 28.553048  8.565997
705   0  1 19.987262 28.552977 11.421539
694   0  1 17.131923 25.697792  8.565922
695   0  1 17.131970 25.697722 11.421332
794   0  1 19.987319 25.697621  8.565841
795   0  1 19.987232 25.697640 11.421384
1694  0  1 18.559651 27.125358  9.993650
804   0  1 22.842283 28.553028  8.566399
805   0  1 22.842447 28.553024 11.421600
894   0  1 22.842307 25.697490  8.566061
895   0  1 22.842421 25.697643 11.421424
1794  0  1 21.414780 27.125284  9.993792
1894  0  1 24.269934 27.125394  9.993935
94    0  1 28.552802 25.698119  8.566215
95    0  1 28.553027 25.697894 11.421331
994   0  1 25.697412 25.697801  8.566275
995   0  1 25.697704 25.697783 11.421410
1994  0  1 27.125280 27.125641  9.993870
116   0  1  2.855379  2.855238 14.276701
1005  0  1  1.427763  1.427662 12.848997
1006  0  1  1.427773  1.427516 15.704346
16    0  1  0.000125  2.855182 14.276806
216   0  1  5.710640  2.855253 14.276634
1105  0  1  4.283009  1.427608 12.848872
1106  0  1  4.283055  1.427667 15.704338
1205  0  1  7.138183  1.427545 12.848721
1206  0  1  7.138309  1.427678 15.704340
206   0  1  5.710683  0.000013 14.276508
316   0  1  8.565910  2.855211 14.276584
416   0  1 11.421323  2.855139 14.276646
1305  0  1  9.993433  1.427509 12.848710
1306  0  1  9.993651  1.427582 15.704338
516   0  1 14.276904  2.855055 14.276904
1405  0  1 12.848927  1.427493 12.848927
1406  0  1 12.849201  1.427472 15.704475
1505  0  1 15.704475  1.427472 12.849201
1506  0  1 15.704870  1.427350 15.704870
616   0  1 17.132395  2.854969 14.277203
716   0  1 19.987650  2.854932 14.277295
1605  0  1 18.559801  1.427450 12.849359
1606  0  1 18.560331  1.427232 15.705176
816   0  1 22.842805  2.854996 14.277169
1705  0  1 21.414996  1.427473 12.849375
1706  0  1 21.415469  1.427189 15.705081
1805  0  1 24.270240  1.427562 12.849274
1806  0  1 24.270520  1.427281 15.704754
916   0  1 25.698014  2.855085 14.276975
1905  0  1 27.125566  1.427637 12.849124
1906  0  1 27.125682  1.427376 15.704489
126   0  1  2.855316  5.710412 14.276852
1015  0  1  1.427784  4.282912 12.849065
1016  0  1  1.427652  4.282627 15.704680
1025  0  1  1.427739  7.138128 12.849097
1026  0  1  1.427619  7.137728 15.704862
26    0  1  0.000101  5.710351 14.276980
226   0  1  5.710550  5.710429 14.276756
1115  0  1  4.283024  4.282869 12.848938
1116  0  1  4.282843  4.282728 15.704584
1125  0  1  4.282982  7.138139 12.848988
1126  0  1  4.282788  7.137833 15.704730
1215  0  1  7.138200  4.282779 12.848816
1216  0  1  7.138196  4.282847 15.704486
1225  0  1  7.138207  7.138099 12.848904
1226  0  1  7.138048  7.137918 15.704616
326   0  1  8.565870  5.710436 14.276669
426   0  1 11.421333  5.710394 14.276695
1315  0  1  9.993483  4.282744 12.848803
1316  0  1  9.993647  4.282820 15.704417
1325  0  1  9.993496  7.138045 12.848864
1326  0  1  9.993578  7.138037 15.704466
526   0  1 14.276920  5.710293 14.276920
1415  0  1 12.848987  4.282731 12.848987
1416  0  1 12.849248  4.282702 15.704527
1425  0  1 12.848996  7.138024 12.848996
1426  0  1 12.849210  7.137968 15.704526
1515  0  1 15.704527  4.282702 12.849248
1516  0  1 15.704915  4.282503 15.704915
1525  0  1 15.704526  7.137968 12.849210
1526  0  1 15.704851  7.137739 15.704851
626   0  1 17.132409  5.710168 14.277211
726   0  1 19.987679  5.710122 14.277342
1615  0  1 18.559862  4.282681 12.849432
1616  0  1 18.560387  4.282301 15.705257
1625  0  1 18.559877  7.137924 12.849380
1626  0  1 18.560299  7.137502 15.705161
826   0  1 22.842869  5.710152 14.277295
1715  0  1 21.415067  4.282734 12.849480
1716  0  1 21.415530  4.282271 15.705249
1725  0  1 21.415120  7.137940 12.849432
1726  0  1 21.415500  7.137414 15.705257
1815  0  1 24.270328  4.282805 12.849375
1816  0  1 24.270612  4.282332 15.705081
1825  0  1 24.270351  7.138000 12.849359
1826  0  1 24.270569  7.137470 15.705176
926   0  1 25.698032  5.710249 14.277143
1915  0  1 27.125616  4.282882 12.849214
1916  0  1 27.125661  4.282485 15.704851
1925  0  1 27.125600  7.138074 12.849229
1926  0  1 27.125630  7.137597 15.705020
136   0  1  2.855280  8.565662 14.276862
146   0  1  2.855264 11.421156 14.276645
1035  0  1  1.427672  9.993492 12.849009
1036  0  1  1.427645  9.993151 15.704651
36    0  1  0.000072  8.565580 14.276979
46    0  1  0.000046 11.421065 14.276736
236   0  1  5.710514  8.565712 14.276769
246   0  1  5.710502 11.421216 14.276586
1135  0  1  4.282910  9.993552 12.848926
1136  0  1  4.282848  9.993252 15.704549
1235  0  1  7.138165  9.993562 12.848877
1236  0  1  7.138111  9.993326 15.704475
336   0  1  8.565816  8.565725 14.276708
346   0  1  8.565795 11.421225 14.276576
436   0  1 11.421284  8.565714 14.276695
446   0  1 11.421204 11.421177 14.276624
1335  0  1  9.993485  9.993513 12.848878
1336  0  1  9.993507  9.993368 15.704433
536   0  1 14.276854  8.565616 14.276854
546   0  1 14.276731 11.421071 14.276731
1435  0  1 12.848948  9.993433 12.848948
1436  0  1 12.849087  9.993336 15.704465
1535  0  1 15.704465  9.993336 12.849087
1536  0  1 15.704671  9.993130 15.704671
636   0  1 17.132333  8.565469 14.277082
646   0  1 17.132185 11.420947 14.276854
736   0  1 19.987633  8.565392 14.277211
746   0  1 19.987508 11.420882 14.276920
1635  0  1 18.559833  9.993275 12.849210
1636  0  1 18.560062  9.992951 15.704851
836   0  1 22.842832  8.565406 14.277203
846   0  1 22.842747 11.420897 14.276904
1735  0  1 21.415099  9.993275 12.849248
1736  0  1 21.415298  9.992886 15.704915
1835  0  1 24.270330  9.993327 12.849201
1836  0  1 24.270452  9.992931 15.704870
936   0  1 25.698005  8.565483 14.277105
946   0  1 25.697957 11.420970 14.276832
1935  0  1 27.125559  9.993408 12.849109
1936  0  1 27.125596  9.993035 15.704766
156   0  1  2.855243 14.276704 14.276371
1045  0  1  1.427616 12.849061 12.848740
1046  0  1  1.427672 12.848792 15.704309
1055  0  1  1.427567 15.704547 12.848467
1056  0  1  1.427656 15.704267 15.704138
56    0  1  0.000014 14.276622 14.276463
256   0  1  5.710473 14.276756 14.276324
1145  0  1  4.282826 12.849133 12.848668
1146  0  1  4.282910 12.848875 15.704249
1155  0  1  4.282740 15.704624 12.848370
1156  0  1  4.282922 15.704333 15.704067
1245  0  1  7.138064 12.849149 12.848653
1246  0  1  7.138165 12.848924 15.704239
1255  0  1  7.137939 15.704639 12.848361
1256  0  1  7.138158 15.704380 15.704076
356   0  1  8.565739 14.276755 14.276362
456   0  1 11.421107 14.276695 14.276485
1345  0  1  9.993387 12.849083 12.848718
1346  0  1  9.993485 12.848924 15.704289
1355  0  1  9.993240 15.704562 12.848490
1356  0  1  9.993412 15.704389 15.704183
556   0  1 14.276624 14.276597 14.276624
1445  0  1 12.848841 12.848960 12.848841
1446  0  1 12.848948 12.848854 15.704368
1455  0  1 12.848718 15.704415 12.848718
1456  0  1 12.848878 15.704316 15.704289
1545  0  1 15.704368 12.848854 12.848948
1546  0  1 15.704465 12.848714 15.704465
1555  0  1 15.704289 15.704316 12.848878
1556  0  1 15.704433 15.704294 15.704433
656   0  1 17.132087 14.276518 14.276695
756   0  1 19.987407 14.276468 14.276695
1645  0  1 18.559777 12.848805 12.848996
1646  0  1 18.559833 12.848591 15.704526
1655  0  1 18.559757 15.704305 12.848864
1656  0  1 18.559765 15.704223 15.704466
856   0  1 22.842662 14.276478 14.276646
1745  0  1 21.415070 12.848815 12.848987
1746  0  1 21.415099 12.848553 15.704527
1755  0  1 21.415058 15.704318 12.848803
1756  0  1 21.414981 15.704154 15.704417
1845  0  1 24.270308 12.848875 12.848927
1846  0  1 24.270330 12.848600 15.704475
1855  0  1 24.270292 15.704368 12.848710
1856  0  1 24.270219 15.704150 15.704338
956   0  1 25.697900 14.276538 14.276563
1945  0  1 27.125526 12.848965 12.848836
1946  0  1 27.125559 12.848692 15.704393
1955  0  1 27.125500 15.704450 12.848593
1956  0  1 27.125493 15.704199 15.704240
166   0  1  2.855221 17.132030 14.276213
176   0  1  2.855244 19.987225 14.276197
1065  0  1  1.427540 18.559782 12.848429
1066  0  1  1.427628 18.559491 15.704033
266   0  1  5.710452 17.132091 14.276140
276   0  1  5.710505 19.987296 14.276092
1165  0  1  4.282703 18.559879 12.848277
1166  0  1  4.282940 18.559554 15.703921
1265  0  1  7.137893 18.559908 12.848231
1266  0  1  7.138181 18.559620 15.703937
366   0  1  8.565695 17.132106 14.276192
376   0  1  8.565711 19.987349 14.276140
466   0  1 11.421046 17.132062 14.276362
476   0  1 11.421046 19.987328 14.276324
1365  0  1  9.993163 18.559862 12.848361
1366  0  1  9.993421 18.559644 15.704076
566   0  1 14.276576 17.132006 14.276576
576   0  1 14.276586 19.987299 14.276586
1465  0  1 12.848653 18.559737 12.848653
1466  0  1 12.848877 18.559637 15.704239
1565  0  1 15.704239 18.559637 12.848877
1566  0  1 15.704475 18.559690 15.704475
666   0  1 17.132076 17.131986 14.276708
676   0  1 17.132089 19.987287 14.276769
766   0  1 19.987365 17.131931 14.276669
776   0  1 19.987372 19.987252 14.276756
1665  0  1 18.559702 18.559594 12.848904
1666  0  1 18.559883 18.559753 15.704616
866   0  1 22.842590 17.131891 14.276584
876   0  1 22.842548 19.987161 14.276634
1765  0  1 21.415023 18.559601 12.848816
1766  0  1 21.414954 18.559605 15.704486
1865  0  1 24.270256 18.559618 12.848721
1866  0  1 24.270123 18.559492 15.704340
66    0  1 28.553092 17.131957 14.276343
76    0  1 28.553077 19.987148 14.276359
966   0  1 25.697833 17.131902 14.276475
976   0  1 25.697788 19.987118 14.276508
1965  0  1 27.125471 18.559680 12.848592
1966  0  1 27.125410 18.559461 15.704189
186   0  1  2.855333 22.842469 14.276298
1075  0  1  1.427558 21.414946 12.848597
1076  0  1  1.427675 21.414676 15.703972
1085  0  1  1.427622 24.270179 12.848799
1086  0  1  1.427813 24.269989 15.704030
86    0  1  0.000007 22.842393 14.276448
286   0  1  5.710576 22.842557 14.276197
1175  0  1  4.282767 21.415034 12.848403
1176  0  1  4.283052 21.414749 15.703843
1185  0  1  4.282856 24.270243 12.848597
1186  0  1  4.283126 24.270127 15.703972
1275  0  1  7.137923 21.415098 12.848277
1276  0  1  7.138247 21.414861 15.703921
1285  0  1  7.138020 24.270261 12.848429
1286  0  1  7.138310 24.270174 15.704033
386   0  1  8.565771 22.842580 14.276213
486   0  1 11.421098 22.842559 14.276371
1375  0  1  9.993177 21.415062 12.848370
1376  0  1  9.993468 21.414879 15.704067
1385  0  1  9.993254 24.270234 12.848467
1386  0  1  9.993534 24.270145 15.704138
586   0  1 14.276645 22.842537 14.276645
1475  0  1 12.848668 21.414976 12.848668
1476  0  1 12.848926 21.414891 15.704249
1485  0  1 12.848740 24.270186 12.848740
1486  0  1 12.849009 24.270129 15.704309
1575  0  1 15.704249 21.414891 12.848926
1576  0  1 15.704549 21.414953 15.704549
1585  0  1 15.704309 24.270129 12.849009
1586  0  1 15.704651 24.270156 15.704651
686   0  1 17.132139 22.842521 14.276862
786   0  1 19.987389 22.842486 14.276852
1675  0  1 18.559662 21.414819 12.848988
1676  0  1 18.559969 21.415013 15.704730
1685  0  1 18.559673 24.270062 12.849097
1686  0  1 18.560073 24.270182 15.704862
886   0  1 22.842563 22.842422 14.276701
1775  0  1 21.414932 21.414777 12.848938
1776  0  1 21.415073 21.414958 15.704584
1785  0  1 21.414889 24.270017 12.849065
1786  0  1 21.415175 24.270149 15.704680
1875  0  1 24.270193 21.414792 12.848872
1876  0  1 24.270134 21.414746 15.704338
1885  0  1 24.270139 24.270038 12.848997
1886  0  1 24.270285 24.270029 15.704346
986   0  1 25.697809 22.842368 14.276575
1975  0  1 27.125447 21.414848 12.848767
1976  0  1 27.125414 21.414650 15.704148
1985  0  1 27.125444 24.270112 12.848936
1986  0  1 27.125554 24.269933 15.704162
106   0  1  2.855433 28.553112 14.276575
196   0  1  2.855408 25.697795 14.276448
1095  0  1  1.427690 27.125477 12.848936
1096  0  1  1.427868 27.125368 15.704162
6     0  1  0.000128 28.553039 14.276636
96    0  1  0.000087 25.697714 14.276549
296   0  1  5.710653 25.697845 14.276359
1195  0  1  4.282953 27.125474 12.848767
1196  0  1  4.283152 27.125507 15.704148
1295  0  1  7.138121 27.125450 12.848592
1296  0  1  7.138341 27.125511 15.704189
306   0  1  8.565899 28.553088 14.276475
406   0  1 11.421263 28.553022 14.276563
396   0  1  8.565845 25.697829 14.276343
496   0  1 11.421179 25.697788 14.276463
1395  0  1  9.993351 27.125421 12.848593
1396  0  1  9.993602 27.125429 15.704240
506   0  1 14.276832 28.552965 14.276832
596   0  1 14.276736 25.697755 14.276736
1495  0  1 12.848836 27.125395 12.848836
1496  0  1 12.849109 27.125363 15.704393
1595  0  1 15.704393 27.125363 12.849109
1596  0  1 15.704766 27.125325 15.704766
606   0  1 17.132318 28.552916 14.277105
706   0  1 19.987553 28.552889 14.277143
696   0  1 17.132221 25.697729 14.276979
796   0  1 19.987451 25.697700 14.276980
1695  0  1 18.559728 27.125321 12.849229
1696  0  1 18.560204 27.125291 15.705020
806   0  1 22.842717 28.552907 14.276975
896   0  1 22.842619 25.697676 14.276806
1795  0  1 21.414919 27.125306 12.849214
1796  0  1 21.415316 27.125260 15.704851
1895  0  1 24.270164 27.125356 12.849124
1896  0  1 24.270425 27.125240 15.704489
906   0  1 25.697950 28.552971 14.276773
996   0  1 25.697882 25.697673 14.276636
1995  0  1 27.125485 27.125437 12.849023
1996  0  1 27.125665 27.125256 15.704241
117   0  1  2.855169  2.854985 17.132329
118   0  1  2.854080  2.853769 19.989071
1007  0  1  1.427682  1.427212 18.559910
17    0  1  0.000105  2.854768 17.132466
18    0  1  0.000047  2.853443 19.989225
107   0  1  2.855549  0.000009 17.131906
108   0  1  2.855727  0.000388 19.987401
217   0  1  5.710511  2.855274 17.132268
218   0  1  5.710094  2.855229 19.988120
1107  0  1  4.282942  1.427768 18.559954
1207  0  1  7.138184  1.427725 18.559927
207   0  1  5.710728  0.000126 17.132008
208   0  1  5.710490  0.000243 19.987691
317   0  1  8.565921  2.855264 17.132162
318   0  1  8.566024  2.855235 19.987441
417   0  1 11.421505  2.855151 17.132104
418   0  1 11.421651  2.855169 19.987325
1307  0  1  9.993744  1.427572 18.559709
307   0  1  8.565953  0.000011 17.132042
517   0  1 14.277203  2.854969 17.132395
518   0  1 14.277295  2.854932 19.987650
1407  0  1 12.849359  1.427450 18.559801
1507  0  1 15.705176  1.427232 18.560331
617   0  1 17.133018  2.854671 17.133018
618   0  1 17.133367  2.854389 19.988462
717   0  1 19.988462  2.854389 17.133367
718   0  1 19.990009  2.853374 19.990009
1607  0  1 18.561294  1.426828 18.561294
817   0  1 22.843349  2.854452 17.133084
818   0  1 22.844706  2.853095 19.990026
1707  0  1 21.416627  1.426453 18.561569
1807  0  1 24.271021  1.426781 18.560728
917   0  1 25.698311  2.854546 17.132769
918   0  1 25.699290  2.852959 19.989843
1907  0  1 27.125937  1.426843 18.560245
127   0  1  2.855032  5.709861 17.132764
128   0  1  2.854528  5.708588 19.989213
1017  0  1  1.427365  4.281749 18.560904
1027  0  1  1.427443  7.136921 18.560880
27    0  1  0.000032  5.709678 17.132949
227   0  1  5.710155  5.710024 17.132623
228   0  1  5.709085  5.708820 19.988982
1117  0  1  4.282138  4.281984 18.560768
1127  0  1  4.282427  7.137145 18.560656
1217  0  1  7.137940  4.282724 18.560169
1227  0  1  7.137615  7.137396 18.560405
327   0  1  8.565792  5.710370 17.132284
328   0  1  8.565763  5.710166 19.987635
427   0  1 11.421496  5.710387 17.132151
428   0  1 11.421635  5.710410 19.987391
1317  0  1  9.993745  4.282817 18.559784
1327  0  1  9.993608  7.137936 18.559865
527   0  1 14.277211  5.710168 17.132409
528   0  1 14.277342  5.710122 19.987679
1417  0  1 12.849432  4.282681 18.559862
1427  0  1 12.849380  7.137924 18.559877
1517  0  1 15.705257  4.282301 18.560387
1527  0  1 15.705161  7.137502 18.560299
627   0  1 17.132976  5.709758 17.132976
628   0  1 17.133342  5.709419 19.988382
727   0  1 19.988382  5.709419 17.133342
728   0  1 19.989775  5.708026 19.989775
1617  0  1 18.561306  4.281652 18.561306
1627  0  1 18.561042  7.136759 18.561042
827   0  1 22.843412  5.709339 17.133367
828   0  1 22.844427  5.707792 19.990009
1717  0  1 21.416561  4.281240 18.561652
1727  0  1 21.416150  7.136495 18.561306
1817  0  1 24.271348  4.281174 18.561569
1827  0  1 24.270973  7.136507 18.561294
28    0  1 28.553102  5.708242 19.989559
927   0  1 25.698261  5.709475 17.133178
928   0  1 25.698772  5.707917 19.989884
1917  0  1 27.125846  4.281450 18.561205
1927  0  1 27.125720  7.136695 18.561106
137   0  1  2.855133  8.565189 17.132612
138   0  1  2.855032  8.565038 19.987940
147   0  1  2.855280 11.420939 17.132139
148   0  1  2.855316 11.420950 19.987389
1037  0  1  1.427619  9.992939 18.560073
37    0  1  0.000039  8.565036 17.132765
38    0  1  0.000032  8.564852 19.988123
47    0  1  0.000072 11.420822 17.132221
48    0  1  0.000101 11.420821 19.987451
237   0  1  5.710317  8.565332 17.132470
238   0  1  5.710155  8.565178 19.987777
247   0  1  5.710514 11.421032 17.132089
248   0  1  5.710550 11.421045 19.987372
1137  0  1  4.282788  9.993072 18.559969
1237  0  1  7.138048  9.993185 18.559883
337   0  1  8.565679  8.565483 17.132318
338   0  1  8.565792  8.565517 19.987431
347   0  1  8.565816 11.421093 17.132076
348   0  1  8.565870 11.421133 19.987365
437   0  1 11.421389  8.565641 17.132160
438   0  1 11.421496  8.565650 19.987415
447   0  1 11.421284 11.421107 17.132087
448   0  1 11.421333 11.421106 19.987407
1337  0  1  9.993578  9.993335 18.559765
537   0  1 14.277082  8.565469 17.132333
538   0  1 14.277211  8.565392 19.987633
547   0  1 14.276854 11.420947 17.132185
548   0  1 14.276920 11.420882 19.987508
1437  0  1 12.849210  9.993275 18.559833
1537  0  1 15.704851  9.992951 18.560062
637   0  1 17.132743  8.565058 17.132743
638   0  1 17.132976  8.564825 19.988043
647   0  1 17.132333 11.420719 17.132333
648   0  1 17.132409 11.420590 19.987633
737   0  1 19.988043  8.564825 17.132976
738   0  1 19.988382  8.564460 19.988382
747   0  1 19.987633 11.420590 17.132409
748   0  1 19.987679 11.420460 19.987679
1637  0  1 18.560299  9.992640 18.560299
837   0  1 22.843131  8.564783 17.133018
838   0  1 22.843412  8.564434 19.988462
847   0  1 22.842832 11.420599 17.132395
848   0  1 22.842869 11.420506 19.987650
1737  0  1 21.415500  9.992544 18.560387
1837  0  1 24.270569  9.992625 18.560331
937   0  1 25.698131  8.564884 17.132918
938   0  1 25.698261  8.564624 19.988326
947   0  1 25.698005 11.420696 17.132318
948   0  1 25.698032 11.420658 19.987553
1937  0  1 27.125630  9.992781 18.560204
157   0  1  2.855353 14.276567 17.131921
