Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
925   0  1 25.697917  5.710402 11.421201
1914  0  1 27.125538  4.282735  9.993480
1924  0  1 27.125538  7.137894  9.993346
134   0  1  2.855186  8.565395  8.565550
135   0  1  2.855266  8.565630 11.421168
144   0  1  2.855266 11.421012  8.565785
145   0  1  2.855276 11.421055 11.421211
1034  0  1  1.427643  9.993256  9.993411
34    0  1  0.000011  8.565400  8.565555
35    0  1  0.000035  8.565640 11.421169
45    0  1  0.000037 11.421055 11.421211
44    0  1  0.000035 11.421014  8.565796
234   0  1  5.710356  8.565399  8.565554
235   0  1  5.710499  8.565619 11.421168
244   0  1  5.710499 11.421013  8.565775
245   0  1  5.710528 11.421056 11.421212
1134  0  1  4.282865  9.993255  9.993411
1234  0  1  7.138112  9.993265  9.993421
334   0  1  8.565608  8.565453  8.565608
335   0  1  8.565782  8.565627 11.421180
344   0  1  8.565782 11.421024  8.565782
345   0  1  8.565828 11.421063 11.421219
434   0  1 11.421180  8.565627  8.565782
435   0  1 11.421219  8.565673 11.421219
444   0  1 11.421219 11.421063  8.565828
445   0  1 11.421232 11.421076 11.421232
1334  0  1  9.993458  9.993302  9.993458
534   0  1 14.276777  8.565627  8.565782
535   0  1 14.276738  8.565673 11.421219
544   0  1 14.276738 11.421063  8.565828
545   0  1 14.276725 11.421076 11.421232
1434  0  1 12.848978  9.993353  9.993508
1534  0  1 15.704499  9.993302  9.993458
634   0  1 17.132349  8.565453  8.565608
635   0  1 17.132175  8.565627 11.421180
644   0  1 17.132175 11.421024  8.565782
645   0  1 17.132129 11.421063 11.421219
734   0  1 19.987601  8.565399  8.565554
735   0  1 19.987458  8.565619 11.421168
744   0  1 19.987458 11.421013  8.565775
745   0  1 19.987429 11.421056 11.421212
1634  0  1 18.559845  9.993265  9.993421
834   0  1 22.842771  8.565395  8.565550
835   0  1 22.842691  8.565630 11.421168
844   0  1 22.842691 11.421012  8.565785
845   0  1 22.842681 11.421055 11.421211
1734  0  1 21.415092  9.993255  9.993411
1834  0  1 24.270314  9.993256  9.993411
934   0  1 25.697946  8.565400  8.565555
935   0  1 25.697921  8.565640 11.421169
944   0  1 25.697921 11.421014  8.565796
945   0  1 25.697920 11.421055 11.421211
1934  0  1 27.125538  9.993257  9.993412
154   0  1  2.855266 14.276633  8.565785
155   0  1  2.855276 14.276591 11.421211
1044  0  1  1.427657 12.848823  9.993502
1054  0  1  1.427643 15.704390  9.993411
54    0  1  0.000035 14.276632  8.565796
55    0  1  0.000037 14.276590 11.421211
254   0  1  5.710499 14.276633  8.565775
255   0  1  5.710528 14.276589 11.421212
1144  0  1  4.282898 12.848823  9.993497
1154  0  1  4.282865 15.704390  9.993411
1244  0  1  7.138165 12.848823  9.993496
1254  0  1  7.138112 15.704380  9.993421
354   0  1  8.565782 14.276622  8.565782
355   0  1  8.565828 14.276583 11.421219
454   0  1 11.421219 14.276583  8.565828
455   0  1 11.421232 14.276569 11.421232
1344  0  1  9.993508 12.848823  9.993508
1354  0  1  9.993458 15.704344  9.993458
554   0  1 14.276738 14.276583  8.565828
555   0  1 14.276725 14.276569 11.421232
1444  0  1 12.848978 12.848823  9.993529
1454  0  1 12.848978 15.704293  9.993508
1544  0  1 15.704449 12.848823  9.993508
1554  0  1 15.704499 15.704344  9.993458
654   0  1 17.132175 14.276622  8.565782
655   0  1 17.132129 14.276583 11.421219
754   0  1 19.987458 14.276633  8.565775
755   0  1 19.987429 14.276589 11.421212
1644  0  1 18.559792 12.848823  9.993496
1654  0  1 18.559845 15.704380  9.993421
854   0  1 22.842691 14.276633  8.565785
855   0  1 22.842681 14.276591 11.421211
1744  0  1 21.415059 12.848823  9.993497
1754  0  1 21.415092 15.704390  9.993411
1844  0  1 24.270300 12.848823  9.993502
1854  0  1 24.270314 15.704390  9.993411
954   0  1 25.697921 14.276632  8.565796
955   0  1 25.697920 14.276590 11.421211
1944  0  1 27.125538 12.848823  9.993504
1954  0  1 27.125538 15.704389  9.993412
164   0  1  2.855186 17.132251  8.565550
165   0  1  2.855266 17.132016 11.421168
174   0  1  2.855109 19.987584  8.565469
175   0  1  2.855271 19.987275 11.421186
1064  0  1  1.427623 18.559762  9.993341
64    0  1  0.000011 17.132246  8.565555
65    0  1  0.000035 17.132005 11.421169
75    0  1  0.000040 19.987243 11.421201
264   0  1  5.710356 17.132247  8.565554
265   0  1  5.710499 17.132027 11.421168
274   0  1  5.710179 19.987622  8.565408
275   0  1  5.710490 19.987311 11.421164
1164  0  1  4.282811 18.559784  9.993327
1264  0  1  7.138014 18.559787  9.993325
364   0  1  8.565608 17.132193  8.565608
365   0  1  8.565782 17.132019 11.421180
374   0  1  8.565554 19.987446  8.565554
375   0  1  8.565775 19.987303 11.421168
464   0  1 11.421180 17.132019  8.565782
465   0  1 11.421219 17.131973 11.421219
474   0  1 11.421168 19.987303  8.565775
475   0  1 11.421212 19.987274 11.421212
1364  0  1  9.993421 18.559690  9.993421
564   0  1 14.276777 17.132019  8.565782
565   0  1 14.276738 17.131973 11.421219
574   0  1 14.276789 19.987303  8.565775
575   0  1 14.276745 19.987274 11.421212
1464  0  1 12.848978 18.559637  9.993496
1564  0  1 15.704536 18.559690  9.993421
664   0  1 17.132349 17.132193  8.565608
665   0  1 17.132175 17.132019 11.421180
674   0  1 17.132403 19.987446  8.565554
675   0  1 17.132182 19.987303 11.421168
764   0  1 19.987601 17.132247  8.565554
765   0  1 19.987458 17.132027 11.421168
774   0  1 19.987778 19.987622  8.565408
775   0  1 19.987467 19.987311 11.421164
1664  0  1 18.559943 18.559787  9.993325
864   0  1 22.842771 17.132251  8.565550
865   0  1 22.842691 17.132016 11.421168
874   0  1 22.842848 19.987584  8.565469
875   0  1 22.842686 19.987275 11.421186
1764  0  1 21.415146 18.559784  9.993327
1864  0  1 24.270334 18.559762  9.993341
74    0  1 28.553111 19.987546  8.565506
964   0  1 25.697946 17.132246  8.565555
965   0  1 25.697921 17.132005 11.421169
974   0  1 25.697966 19.987546  8.565506
975   0  1 25.697917 19.987243 11.421201
1964  0  1 27.125538 18.559751  9.993346
184   0  1  2.855138 22.842664  8.565680
185   0  1  2.855307 22.842494 11.421249
1074  0  1  1.427631 21.414938  9.993454
1084  0  1  1.427675 24.270126  9.993616
84    0  1  0.000003 22.842590  8.565802
85    0  1  0.000054 22.842456 11.421284
284   0  1  5.710217 22.842692  8.565469
285   0  1  5.710526 22.842530 11.421186
1174  0  1  4.282809 21.414992  9.993383
1184  0  1  4.282863 24.270171  9.993454
1274  0  1  7.138017 21.414990  9.993327
1284  0  1  7.138039 24.270178  9.993341
384   0  1  8.565550 22.842616  8.565550
385   0  1  8.565785 22.842536 11.421168
484   0  1 11.421168 22.842536  8.565785
485   0  1 11.421211 22.842525 11.421211
1374  0  1  9.993411 21.414936  9.993411
1384  0  1  9.993411 24.270159  9.993411
584   0  1 14.276789 22.842536  8.565785
585   0  1 14.276746 22.842525 11.421211
1474  0  1 12.848978 21.414903  9.993497
1484  0  1 12.848978 24.270144  9.993502
1574  0  1 15.704546 21.414936  9.993411
1584  0  1 15.704545 24.270159  9.993411
684   0  1 17.132407 22.842616  8.565550
685   0  1 17.132171 22.842536 11.421168
784   0  1 19.987740 22.842692  8.565469
785   0  1 19.987431 22.842530 11.421186
1674  0  1 18.559940 21.414990  9.993327
1684  0  1 18.559918 24.270178  9.993341
884   0  1 22.842819 22.842664  8.565680
885   0  1 22.842650 22.842494 11.421249
1774  0  1 21.415148 21.414992  9.993383
1784  0  1 21.415094 24.270171  9.993454
1874  0  1 24.270326 21.414938  9.993454
1884  0  1 24.270282 24.270126  9.993616
984   0  1 25.697954 22.842590  8.565802
985   0  1 25.697903 22.842456 11.421284
1974  0  1 27.125538 21.414910  9.993480
1984  0  1 27.125538 24.270101  9.993667
105   0  1  2.855345 28.553018 11.421284
5     0  1  0.000070 28.553034 11.421344
4     0  1  0.000054 28.553018  8.566082
104   0  1  2.855211 28.552967  8.565802
194   0  1  2.855211 25.697799  8.565802
195   0  1  2.855345 25.697747 11.421284
1094  0  1  1.427701 27.125383  9.993667
94    0  1  0.000054 25.697747  8.566082
95    0  1  0.000070 25.697731 11.421344
204   0  1  5.710255 28.552956  8.565506
205   0  1  5.710558 28.553005 11.421201
294   0  1  5.710255 25.697810  8.565506
295   0  1  5.710558 25.697761 11.421201
1194  0  1  4.282891 27.125383  9.993480
1294  0  1  7.138050 27.125383  9.993346
304   0  1  8.565555 28.552975  8.565555
305   0  1  8.565796 28.553000 11.421169
404   0  1 11.421169 28.553000  8.565796
405   0  1 11.421211 28.553002 11.421211
394   0  1  8.565555 25.697790  8.565555
395   0  1  8.565796 25.697766 11.421169
494   0  1 11.421169 25.697766  8.565796
495   0  1 11.421211 25.697764 11.421211
1394  0  1  9.993412 27.125383  9.993412
504   0  1 14.276788 28.553000  8.565796
505   0  1 14.276746 28.553002 11.421211
594   0  1 14.276788 25.697766  8.565796
595   0  1 14.276746 25.697764 11.421211
1494  0  1 12.848978 27.125383  9.993504
1594  0  1 15.704545 27.125383  9.993412
604   0  1 17.132401 28.552975  8.565555
605   0  1 17.132161 28.553000 11.421169
704   0  1 19.987702 28.552956  8.565506
705   0  1 19.987399 28.553005 11.421201
694   0  1 17.132401 25.697790  8.565555
695   0  1 17.132161 25.697766 11.421169
794   0  1 19.987702 25.697810  8.565506
795   0  1 19.987399 25.697761 11.421201
1694  0  1 18.559907 27.125383  9.993346
804   0  1 22.842746 28.552967  8.565802
805   0  1 22.842612 28.553018 11.421284
894   0  1 22.842746 25.697799  8.565802
895   0  1 22.842612 25.697747 11.421284
1794  0  1 21.415066 27.125383  9.993480
1894  0  1 24.270256 27.125383  9.993667
904   0  1 25.697903 28.553018  8.566082
905   0  1 25.697887 28.553034 11.421344
994   0  1 25.697903 25.697747  8.566082
995   0  1 25.697887 25.697731 11.421344
1994  0  1 27.125538 27.125383  9.993751
116   0  1  2.855307  2.855151 14.276708
1005  0  1  1.427710  1.427554 12.848978
1006  0  1  1.427675  1.427520 15.704341
16    0  1  0.000054  2.855189 14.276673
216   0  1  5.710526  2.855116 14.276771
1105  0  1  4.282965  1.427525 12.848978
1106  0  1  4.282863  1.427475 15.704503
1205  0  1  7.138191  1.427507 12.848978
1206  0  1  7.138039  1.427467 15.704616
316   0  1  8.565785  2.855110 14.276789
416   0  1 11.421211  2.855120 14.276746
1305  0  1  9.993502  1.427502 12.848978
1306  0  1  9.993411  1.427487 15.704545
516   0  1 14.276746  2.855120 14.276746
1405  0  1 12.848978  1.427502 12.848978
1406  0  1 12.848978  1.427502 15.704455
1505  0  1 15.704455  1.427502 12.848978
1506  0  1 15.704545  1.427487 15.704545
616   0  1 17.132171  2.855110 14.276789
716   0  1 19.987431  2.855116 14.276771
1605  0  1 18.559766  1.427507 12.848978
1606  0  1 18.559918  1.427467 15.704616
816   0  1 22.842650  2.855151 14.276708
1705  0  1 21.414992  1.427525 12.848978
1706  0  1 21.415094  1.427475 15.704503
1805  0  1 24.270247  1.427554 12.848978
1806  0  1 24.270282  1.427520 15.704341
916   0  1 25.697903  2.855189 14.276673
1905  0  1 27.125538  1.427570 12.848978
1906  0  1 27.125538  1.427545 15.704290
126   0  1  2.855271  5.710370 14.276771
1015  0  1  1.427681  4.282809 12.848978
1016  0  1  1.427631  4.282707 15.704503
1025  0  1  1.427662  7.138036 12.848978
1026  0  1  1.427623  7.137884 15.704616
26    0  1  0.000040  5.710402 14.276756
226   0  1  5.710490  5.710334 14.276793
1115  0  1  4.282923  4.282767 12.848978
1116  0  1  4.282809  4.282653 15.704574
1125  0  1  4.282897  7.138009 12.848978
1126  0  1  4.282811  7.137861 15.704630
1215  0  1  7.138164  4.282741 12.848978
1216  0  1  7.138017  4.282655 15.704630
1225  0  1  7.138146  7.137990 12.848978
1226  0  1  7.138014  7.137859 15.704632
326   0  1  8.565775  5.710343 14.276789
426   0  1 11.421212  5.710372 14.276745
1315  0  1  9.993497  4.282743 12.848978
1316  0  1  9.993411  4.282709 15.704546
1325  0  1  9.993496  7.138009 12.848978
1326  0  1  9.993421  7.137956 15.704536
526   0  1 14.276745  5.710372 14.276745
1415  0  1 12.848978  4.282749 12.848978
1416  0  1 12.848978  4.282743 15.704460
1425  0  1 12.848978  7.138025 12.848978
1426  0  1 12.848978  7.138009 15.704461
1515  0  1 15.704460  4.282743 12.848978
1516  0  1 15.704546  4.282709 15.704546
1525  0  1 15.704461  7.138009 12.848978
1526  0  1 15.704536  7.137956 15.704536
626   0  1 17.132182  5.710343 14.276789
726   0  1 19.987467  5.710334 14.276793
1615  0  1 18.559793  4.282741 12.848978
1616  0  1 18.559940  4.282655 15.704630
1625  0  1 18.559811  7.137990 12.848978
1626  0  1 18.559943  7.137859 15.704632
826   0  1 22.842686  5.710370 14.276771
1715  0  1 21.415034  4.282767 12.848978
1716  0  1 21.415148  4.282653 15.704574
1725  0  1 21.415060  7.138009 12.848978
1726  0  1 21.415146  7.137861 15.704630
1815  0  1 24.270276  4.282809 12.848978
1816  0  1 24.270326  4.282707 15.704503
1825  0  1 24.270295  7.138036 12.848978
1826  0  1 24.270334  7.137884 15.704616
926   0  1 25.697917  5.710402 14.276756
1915  0  1 27.125538  4.282830 12.848978
1916  0  1 27.125538  4.282735 15.704477
1925  0  1 27.125538  7.138047 12.848978
1926  0  1 27.125538  7.137894 15.704611
136   0  1  2.855266  8.565630 14.276789
146   0  1  2.855276 11.421055 14.276746
1035  0  1  1.427657  9.993346 12.848978
1036  0  1  1.427643  9.993256 15.704545
36    0  1  0.000035  8.565640 14.276788
46    0  1  0.000037 11.421055 14.276746
236   0  1  5.710499  8.565619 14.276789
246   0  1  5.710528 11.421056 14.276745
1135  0  1  4.282898  9.993341 12.848978
1136  0  1  4.282865  9.993255 15.704546
1235  0  1  7.138165  9.993341 12.848978
1236  0  1  7.138112  9.993265 15.704536
336   0  1  8.565782  8.565627 14.276777
346   0  1  8.565828 11.421063 14.276738
436   0  1 11.421219  8.565673 14.276738
446   0  1 11.421232 11.421076 14.276725
1335  0  1  9.993508  9.993353 12.848978
1336  0  1  9.993458  9.993302 15.704499
536   0  1 14.276738  8.565673 14.276738
546   0  1 14.276725 11.421076 14.276725
1435  0  1 12.848978  9.993373 12.848978
1436  0  1 12.848978  9.993353 15.704449
1535  0  1 15.704449  9.993353 12.848978
1536  0  1 15.704499  9.993302 15.704499
636   0  1 17.132175  8.565627 14.276777
646   0  1 17.132129 11.421063 14.276738
736   0  1 19.987458  8.565619 14.276789
746   0  1 19.987429 11.421056 14.276745
1635  0  1 18.559792  9.993341 12.848978
1636  0  1 18.559845  9.993265 15.704536
836   0  1 22.842691  8.565630 14.276789
846   0  1 22.842681 11.421055 14.276746
1735  0  1 21.415059  9.993341 12.848978
1736  0  1 21.415092  9.993255 15.704546
1835  0  1 24.270300  9.993346 12.848978
1836  0  1 24.270314  9.993256 15.704545
936   0  1 25.697921  8.565640 14.276788
946   0  1 25.697920 11.421055 14.276746
1935  0  1 27.125538  9.993349 12.848978
1936  0  1 27.125538  9.993257 15.704545
156   0  1  2.855276 14.276591 14.276746
1045  0  1  1.427658 12.848823 12.848978
1046  0  1  1.427657 12.848823 15.704455
1055  0  1  1.427657 15.704299 12.848978
1056  0  1  1.427643 15.704390 15.704545
56    0  1  0.000037 14.276590 14.276746
256   0  1  5.710528 14.276589 14.276745
1145  0  1  4.282904 12.848823 12.848978
1146  0  1  4.282898 12.848823 15.704460
1155  0  1  4.282898 15.704304 12.848978
1156  0  1  4.282865 15.704390 15.704546
1245  0  1  7.138180 12.848823 12.848978
1246  0  1  7.138165 12.848823 15.704461
1255  0  1  7.138165 15.704305 12.848978
1256  0  1  7.138112 15.704380 15.704536
356   0  1  8.565828 14.276583 14.276738
456   0  1 11.421232 14.276569 14.276725
1345  0  1  9.993529 12.848823 12.848978
1346  0  1  9.993508 12.848823 15.704449
1355  0  1  9.993508 15.704293 12.848978
1356  0  1  9.993458 15.704344 15.704499
556   0  1 14.276725 14.276569 14.276725
1445  0  1 12.848978 12.848823 12.848978
1446  0  1 12.848978 12.848823 15.704428
1455  0  1 12.848978 15.704272 12.848978
1456  0  1 12.848978 15.704293 15.704449
1545  0  1 15.704428 12.848823 12.848978
1546  0  1 15.704449 12.848823 15.704449
1555  0  1 15.704449 15.704293 12.848978
1556  0  1 15.704499 15.704344 15.704499
656   0  1 17.132129 14.276583 14.276738
756   0  1 19.987429 14.276589 14.276745
1645  0  1 18.559777 12.848823 12.848978
1646  0  1 18.559792 12.848823 15.704461
1655  0  1 18.559792 15.704305 12.848978
1656  0  1 18.559845 15.704380 15.704536
856   0  1 22.842681 14.276591 14.276746
1745  0  1 21.415053 12.848823 12.848978
1746  0  1 21.415059 12.848823 15.704460
1755  0  1 21.415059 15.704304 12.848978
1756  0  1 21.415092 15.704390 15.704546
1845  0  1 24.270299 12.848823 12.848978
1846  0  1 24.270300 12.848823 15.704455
1855  0  1 24.270300 15.704299 12.848978
1856  0  1 24.270314 15.704390 15.704545
956   0  1 25.697920 14.276590 14.276746
1945  0  1 27.125538 12.848823 12.848978
1946  0  1 27.125538 12.848823 15.704453
1955  0  1 27.125538 15.704297 12.848978
1956  0  1 27.125538 15.704389 15.704545
166   0  1  2.855266 17.132016 14.276789
176   0  1  2.855271 19.987275 14.276771
1065  0  1  1.427662 18.559610 12.848978
1066  0  1  1.427623 18.559762 15.704616
66    0  1  0.000035 17.132005 14.276788
76    0  1  0.000040 19.987243 14.276756
266   0  1  5.710499 17.132027 14.276789
276   0  1  5.710490 19.987311 14.276793
1165  0  1  4.282897 18.559637 12.848978
1166  0  1  4.282811 18.559784 15.704630
1265  0  1  7.138146 18.559656 12.848978
1266  0  1  7.138014 18.559787 15.704632
366   0  1  8.565782 17.132019 14.276777
376   0  1  8.565775 19.987303 14.276789
466   0  1 11.421219 17.131973 14.276738
476   0  1 11.421212 19.987274 14.276745
1365  0  1  9.993496 18.559637 12.848978
1366  0  1  9.993421 18.559690 15.704536
566   0  1 14.276738 17.131973 14.276738
576   0  1 14.276745 19.987274 14.276745
1465  0  1 12.848978 18.559621 12.848978
1466  0  1 12.848978 18.559637 15.704461
1565  0  1 15.704461 18.559637 12.848978
1566  0  1 15.704536 18.559690 15.704536
666   0  1 17.132175 17.132019 14.276777
676   0  1 17.132182 19.987303 14.276789
766   0  1 19.987458 17.132027 14.276789
776   0  1 19.987467 19.987311 14.276793
1665  0  1 18.559811 18.559656 12.848978
1666  0  1 18.559943 18.559787 15.704632
866   0  1 22.842691 17.132016 14.276789
876   0  1 22.842686 19.987275 14.276771
1765  0  1 21.415060 18.559637 12.848978
1766  0  1 21.415146 18.559784 15.704630
1865  0  1 24.270295 18.559610 12.848978
1866  0  1 24.270334 18.559762 15.704616
966   0  1 25.697921 17.132005 14.276788
976   0  1 25.697917 19.987243 14.276756
1965  0  1 27.125538 18.559598 12.848978
1966  0  1 27.125538 18.559751 15.704611
186   0  1  2.855307 22.842494 14.276708
1075  0  1  1.427681 21.414836 12.848978
1076  0  1  1.427631 21.414938 15.704503
1085  0  1  1.427710 24.270091 12.848978
1086  0  1  1.427675 24.270126 15.704341
86    0  1  0.000054 22.842456 14.276673
286   0  1  5.710526 22.842530 14.276771
1175  0  1  4.282923 21.414879 12.848978
1176  0  1  4.282809 21.414992 15.704574
1185  0  1  4.282965 24.270120 12.848978
1186  0  1  4.282863 24.270171 15.704503
1275  0  1  7.138164 21.414905 12.848978
1276  0  1  7.138017 21.414990 15.704630
1285  0  1  7.138191 24.270139 12.848978
1286  0  1  7.138039 24.270178 15.704616
386   0  1  8.565785 22.842536 14.276789
486   0  1 11.421211 22.842525 14.276746
1375  0  1  9.993497 21.414903 12.848978
1376  0  1  9.993411 21.414936 15.704546
1385  0  1  9.993502 24.270144 12.848978
1386  0  1  9.993411 24.270159 15.704545
586   0  1 14.276746 22.842525 14.276746
1475  0  1 12.848978 21.414897 12.848978
1476  0  1 12.848978 21.414903 15.704460
1485  0  1 12.848978 24.270143 12.848978
1486  0  1 12.848978 24.270144 15.704455
1575  0  1 15.704460 21.414903 12.848978
1576  0  1 15.704546 21.414936 15.704546
1585  0  1 15.704455 24.270144 12.848978
1586  0  1 15.704545 24.270159 15.704545
686   0  1 17.132171 22.842536 14.276789
786   0  1 19.987431 22.842530 14.276771
1675  0  1 18.559793 21.414905 12.848978
1676  0  1 18.559940 21.414990 15.704630
1685  0  1 18.559766 24.270139 12.848978
1686  0  1 18.559918 24.270178 15.704616
886   0  1 22.842650 22.842494 14.276708
1775  0  1 21.415034 21.414879 12.848978
1776  0  1 21.415148 21.414992 15.704574
1785  0  1 21.414992 24.270120 12.848978
1786  0  1 21.415094 24.270171 15.704503
1875  0  1 24.270276 21.414836 12.848978
1876  0  1 24.270326 21.414938 15.704503
1885  0  1 24.270247 24.270091 12.848978
1886  0  1 24.270282 24.270126 15.704341
986   0  1 25.697903 22.842456 14.276673
1975  0  1 27.125538 21.414816 12.848978
1976  0  1 27.125538 21.414910 15.704477
1985  0  1 27.125538 24.270075 12.848978
1986  0  1 27.125538 24.270101 15.704290
106   0  1  2.855345 28.553018 14.276673
196   0  1  2.855345 25.697747 14.276673
1095  0  1  1.427726 27.125383 12.848978
1096  0  1  1.427701 27.125383 15.704290
6     0  1  0.000070 28.553034 14.276613
96    0  1  0.000070 25.697731 14.276613
206   0  1  5.710558 28.553005 14.276756
296   0  1  5.710558 25.697761 14.276756
1195  0  1  4.282985 27.125383 12.848978
1196  0  1  4.282891 27.125383 15.704477
1295  0  1  7.138203 27.125383 12.848978
1296  0  1  7.138050 27.125383 15.704611
306   0  1  8.565796 28.553000 14.276788
406   0  1 11.421211 28.553002 14.276746
396   0  1  8.565796 25.697766 14.276788
496   0  1 11.421211 25.697764 14.276746
1395  0  1  9.993504 27.125383 12.848978
1396  0  1  9.993412 27.125383 15.704545
506   0  1 14.276746 28.553002 14.276746
596   0  1 14.276746 25.697764 14.276746
1495  0  1 12.848978 27.125383 12.848978
1496  0  1 12.848978 27.125383 15.704453
1595  0  1 15.704453 27.125383 12.848978
1596  0  1 15.704545 27.125383 15.704545
606   0  1 17.132161 28.553000 14.276788
706   0  1 19.987399 28.553005 14.276756
696   0  1 17.132161 25.697766 14.276788
796   0  1 19.987399 25.697761 14.276756
1695  0  1 18.559754 27.125383 12.848978
1696  0  1 18.559907 27.125383 15.704611
806   0  1 22.842612 28.553018 14.276673
896   0  1 22.842612 25.697747 14.276673
1795  0  1 21.414972 27.125383 12.848978
1796  0  1 21.415066 27.125383 15.704477
1895  0  1 24.270231 27.125383 12.848978
1896  0  1 24.270256 27.125383 15.704290
906   0  1 25.697887 28.553034 14.276613
996   0  1 25.697887 25.697731 14.276613
1995  0  1 27.125538 27.125383 12.848978
1996  0  1 27.125538 27.125383 15.704206
117   0  1  2.855138  2.854982 17.132277
118   0  1  2.854378  2.854223 19.988512
1007  0  1  1.427547  1.427391 18.559817
17    0  1  0.000003  2.855056 17.132155
217   0  1  5.710217  2.854953 17.132488
218   0  1  5.709421  2.854585 19.988536
1107  0  1  4.282399  1.427271 18.560350
1207  0  1  7.137593  1.427350 18.560364
317   0  1  8.565550  2.855030 17.132407
318   0  1  8.565469  2.854953 19.987740
417   0  1 11.421168  2.855110 17.132171
418   0  1 11.421186  2.855116 19.987431
1307  0  1  9.993341  1.427467 18.559918
517   0  1 14.276789  2.855110 17.132171
518   0  1 14.276771  2.855116 19.987431
1407  0  1 12.848978  1.427507 18.559766
1507  0  1 15.704616  1.427467 18.559918
617   0  1 17.132407  2.855030 17.132407
618   0  1 17.132488  2.854953 19.987740
717   0  1 19.987740  2.854953 17.132488
718   0  1 19.988536  2.854585 19.988536
1607  0  1 18.560364  1.427350 18.560364
817   0  1 22.842819  2.854982 17.132277
818   0  1 22.843579  2.854223 19.988512
1707  0  1 21.415558  1.427271 18.560350
1807  0  1 24.270410  1.427391 18.559817
18    0  1 28.552935  2.854472 19.988174
917   0  1 25.697954  2.855056 17.132155
918   0  1 25.698142  2.854472 19.988174
1907  0  1 27.125538  1.427441 18.559697
127   0  1  2.855109  5.710061 17.132488
128   0  1  2.854741  5.709265 19.988536
1017  0  1  1.427426  4.282243 18.560350
1027  0  1  1.427505  7.137437 18.560364
227   0  1  5.710179  5.710023 17.132549
228   0  1  5.709261  5.709105 19.988696
1117  0  1  4.282277  4.282121 18.560529
1127  0  1  4.282555  7.137423 18.560379
1217  0  1  7.137578  4.282400 18.560379
1227  0  1  7.137602  7.137447 18.560355
327   0  1  8.565554  5.710200 17.132403
328   0  1  8.565408  5.710023 19.987778
427   0  1 11.421168  5.710343 17.132182
428   0  1 11.421164  5.710334 19.987467
1317  0  1  9.993327  4.282655 18.559940
1327  0  1  9.993325  7.137859 18.559943
527   0  1 14.276789  5.710343 17.132182
528   0  1 14.276793  5.710334 19.987467
1417  0  1 12.848978  4.282741 18.559793
1427  0  1 12.848978  7.137990 18.559811
1517  0  1 15.704630  4.282655 18.559940
1527  0  1 15.704632  7.137859 18.559943
627   0  1 17.132403  5.710200 17.132403
628   0  1 17.132549  5.710023 19.987778
727   0  1 19.987778  5.710023 17.132549
728   0  1 19.988696  5.709105 19.988696
1617  0  1 18.560379  4.282400 18.560379
1627  0  1 18.560355  7.137447 18.560355
827   0  1 22.842848  5.710061 17.132488
828   0  1 22.843216  5.709265 19.988536
1717  0  1 21.415680  4.282121 18.560529
1727  0  1 21.415402  7.137423 18.560379
1817  0  1 24.270531  4.282243 18.560350
1827  0  1 24.270452  7.137437 18.560364
27    0  1 28.553111  5.710100 17.132451
28    0  1 28.552995  5.709299 19.988502
927   0  1 25.697966  5.710100 17.132451
928   0  1 25.698082  5.709299 19.988502
1917  0  1 27.125538  4.282293 18.560295
1927  0  1 27.125538  7.137446 18.560355
137   0  1  2.855186  8.565395 17.132406
138   0  1  2.855109  8.565313 19.987740
147   0  1  2.855266 11.421012 17.132171
148   0  1  2.855271 11.421031 19.987431
1037  0  1  1.427623  9.993185 18.559918
37    0  1  0.000011  8.565400 17.132401
47    0  1  0.000035 11.421014 17.132161
48    0  1  0.000040 11.421045 19.987399
237   0  1  5.710356  8.565399 17.132403
238   0  1  5.710179  8.565253 19.987778
247   0  1  5.710499 11.421013 17.132182
248   0  1  5.710490 11.421009 19.987467
1137  0  1  4.282811  9.993172 18.559940
1237  0  1  7.138014  9.993169 18.559943
337   0  1  8.565608  8.565453 17.132349
338   0  1  8.565554  8.565399 19.987601
347   0  1  8.565782 11.421024 17.132175
348   0  1  8.565775 11.421013 19.987458
437   0  1 11.421180  8.565627 17.132175
438   0  1 11.421168  8.565619 19.987458
447   0  1 11.421219 11.421063 17.132129
448   0  1 11.421212 11.421056 19.987429
1337  0  1  9.993421  9.993265 18.559845
537   0  1 14.276777  8.565627 17.132175
538   0  1 14.276789  8.565619 19.987458
547   0  1 14.276738 11.421063 17.132129
548   0  1 14.276745 11.421056 19.987429
1437  0  1 12.848978  9.993341 18.559792
1537  0  1 15.704536  9.993265 18.559845
637   0  1 17.132349  8.565453 17.132349
638   0  1 17.132403  8.565399 19.987601
647   0  1 17.132175 11.421024 17.132175
648   0  1 17.132182 11.421013 19.987458
737   0  1 19.987601  8.565399 17.132403
738   0  1 19.987778  8.565253 19.987778
747   0  1 19.987458 11.421013 17.132182
748   0  1 19.987467 11.421009 19.987467
1637  0  1 18.559943  9.993169 18.559943
837   0  1 22.842771  8.565395 17.132407
838   0  1 22.842848  8.565313 19.987740
847   0  1 22.842691 11.421012 17.132171
848   0  1 22.842686 11.421031 19.987431
1737  0  1 21.415146  9.993172 18.559940
