Generated by pymatgen.io.lammps.data.LammpsData

1999  atoms

   2  atom types

0.000000 28.553120  xlo xhi
0.000000 28.553120  ylo yhi
0.000000 28.553120  zlo zhi
0.000000 0.000000 0.000000  xy xz yz
1044  0  1  1.427583 12.848904  9.993427
1054  0  1  1.427568 15.704471  9.993337
254   0  1  5.710424 14.276714  8.565700
255   0  1  5.710453 14.276671 11.421137
1144  0  1  4.282824 12.848904  9.993422
1154  0  1  4.282791 15.704471  9.993337
1244  0  1  7.138090 12.848904  9.993422
1254  0  1  7.138037 15.704461  9.993347
354   0  1  8.565708 14.276703  8.565708
355   0  1  8.565754 14.276664 11.421144
454   0  1 11.421144 14.276664  8.565754
455   0  1 11.421157 14.276651 11.421157
1344  0  1  9.993434 12.848904  9.993434
1354  0  1  9.993383 15.704425  9.993383
554   0  1 14.276664 14.276664  8.565754
555   0  1 14.276651 14.276651 11.421157
1444  0  1 12.848904 12.848904  9.993454
1454  0  1 12.848904 15.704374  9.993434
1544  0  1 15.704374 12.848904  9.993434
1554  0  1 15.704425 15.704425  9.993383
654   0  1 17.132100 14.276703  8.565708
655   0  1 17.132054 14.276664 11.421144
754   0  1 19.987384 14.276714  8.565700
755   0  1 19.987355 14.276671 11.421137
1644  0  1 18.559718 12.848904  9.993422
1654  0  1 18.559771 15.704461  9.993347
854   0  1 22.842617 14.276714  8.565711
855   0  1 22.842607 14.276672 11.421136
1744  0  1 21.414984 12.848904  9.993422
1754  0  1 21.415017 15.704471  9.993337
1844  0  1 24.270225 12.848904  9.993427
1854  0  1 24.270240 15.704471  9.993337
54    0  1 28.553081 14.276713  8.565721
55    0  1 28.553083 14.276672 11.421136
954   0  1 25.697847 14.276713  8.565721
955   0  1 25.697845 14.276672 11.421136
1944  0  1 27.125464 12.848904  9.993430
1954  0  1 27.125464 15.704470  9.993338
164   0  1  2.855111 17.132332  8.565476
165   0  1  2.855191 17.132097 11.421094
174   0  1  2.855034 19.987665  8.565394
175   0  1  2.855197 19.987357 11.421112
1064  0  1  1.427549 18.559843  9.993266
264   0  1  5.710281 17.132328  8.565480
265   0  1  5.710424 17.132108 11.421094
274   0  1  5.710105 19.987703  8.565334
275   0  1  5.710416 19.987392 11.421090
1164  0  1  4.282737 18.559866  9.993253
1264  0  1  7.137940 18.559868  9.993250
364   0  1  8.565534 17.132274  8.565534
365   0  1  8.565708 17.132100 11.421105
374   0  1  8.565480 19.987527  8.565480
375   0  1  8.565700 19.987384 11.421094
464   0  1 11.421105 17.132100  8.565708
465   0  1 11.421144 17.132054 11.421144
474   0  1 11.421094 19.987384  8.565700
475   0  1 11.421137 19.987355 11.421137
1364  0  1  9.993347 18.559771  9.993347
564   0  1 14.276703 17.132100  8.565708
565   0  1 14.276664 17.132054 11.421144
574   0  1 14.276714 19.987384  8.565700
575   0  1 14.276671 19.987355 11.421137
1464  0  1 12.848904 18.559718  9.993422
1564  0  1 15.704461 18.559771  9.993347
664   0  1 17.132274 17.132274  8.565534
665   0  1 17.132100 17.132100 11.421105
674   0  1 17.132328 19.987527  8.565480
675   0  1 17.132108 19.987384 11.421094
764   0  1 19.987527 17.132328  8.565480
765   0  1 19.987384 17.132108 11.421094
774   0  1 19.987703 19.987703  8.565334
775   0  1 19.987392 19.987392 11.421090
1664  0  1 18.559868 18.559868  9.993250
864   0  1 22.842697 17.132332  8.565476
865   0  1 22.842617 17.132097 11.421094
874   0  1 22.842774 19.987665  8.565394
875   0  1 22.842611 19.987357 11.421112
1764  0  1 21.415071 18.559866  9.993253
1864  0  1 24.270259 18.559843  9.993266
64    0  1 28.553056 17.132327  8.565481
65    0  1 28.553081 17.132087 11.421095
74    0  1 28.553037 19.987627  8.565432
75    0  1 28.553086 19.987325 11.421126
964   0  1 25.697872 17.132327  8.565481
965   0  1 25.697847 17.132087 11.421095
974   0  1 25.697891 19.987627  8.565432
975   0  1 25.697842 19.987325 11.421126
1964  0  1 27.125464 18.559833  9.993272
184   0  1  2.855063 22.842745  8.565606
185   0  1  2.855233 22.842575 11.421175
1074  0  1  1.427556 21.415019  9.993379
1084  0  1  1.427601 24.270207  9.993542
284   0  1  5.710143 22.842774  8.565394
285   0  1  5.710451 22.842611 11.421112
1174  0  1  4.282734 21.415074  9.993308
1184  0  1  4.282789 24.270252  9.993379
1274  0  1  7.137942 21.415071  9.993253
1284  0  1  7.137965 24.270259  9.993266
384   0  1  8.565476 22.842697  8.565476
385   0  1  8.565711 22.842617 11.421094
484   0  1 11.421094 22.842617  8.565711
485   0  1 11.421136 22.842607 11.421136
1374  0  1  9.993337 21.415017  9.993337
1384  0  1  9.993337 24.270240  9.993337
584   0  1 14.276714 22.842617  8.565711
585   0  1 14.276672 22.842607 11.421136
1474  0  1 12.848904 21.414984  9.993422
1484  0  1 12.848904 24.270225  9.993427
1574  0  1 15.704471 21.415017  9.993337
1584  0  1 15.704471 24.270240  9.993337
684   0  1 17.132332 22.842697  8.565476
685   0  1 17.132097 22.842617 11.421094
784   0  1 19.987665 22.842774  8.565394
785   0  1 19.987357 22.842611 11.421112
1674  0  1 18.559866 21.415071  9.993253
1684  0  1 18.559843 24.270259  9.993266
884   0  1 22.842745 22.842745  8.565606
885   0  1 22.842575 22.842575 11.421175
1774  0  1 21.415074 21.415074  9.993308
1784  0  1 21.415019 24.270252  9.993379
1874  0  1 24.270252 21.415019  9.993379
1884  0  1 24.270207 24.270207  9.993542
84    0  1 28.553048 22.842671  8.565728
85    0  1 28.553099 22.842537 11.421210
984   0  1 25.697880 22.842671  8.565728
985   0  1 25.697829 22.842537 11.421210
1974  0  1 27.125464 21.414992  9.993405
1984  0  1 27.125464 24.270182  9.993592
104   0  1  2.855137 28.553048  8.565728
105   0  1  2.855271 28.553099 11.421210
194   0  1  2.855137 25.697880  8.565728
195   0  1  2.855271 25.697829 11.421210
1094  0  1  1.427626 27.125464  9.993592
204   0  1  5.710181 28.553037  8.565432
205   0  1  5.710483 28.553086 11.421126
294   0  1  5.710181 25.697891  8.565432
295   0  1  5.710483 25.697842 11.421126
1194  0  1  4.282816 27.125464  9.993405
1294  0  1  7.137975 27.125464  9.993272
304   0  1  8.565481 28.553056  8.565481
305   0  1  8.565721 28.553081 11.421095
404   0  1 11.421095 28.553081  8.565721
405   0  1 11.421136 28.553083 11.421136
394   0  1  8.565481 25.697872  8.565481
395   0  1  8.565721 25.697847 11.421095
494   0  1 11.421095 25.697847  8.565721
495   0  1 11.421136 25.697845 11.421136
1394  0  1  9.993338 27.125464  9.993338
504   0  1 14.276713 28.553081  8.565721
505   0  1 14.276672 28.553083 11.421136
594   0  1 14.276713 25.697847  8.565721
595   0  1 14.276672 25.697845 11.421136
1494  0  1 12.848904 27.125464  9.993430
1594  0  1 15.704470 27.125464  9.993338
604   0  1 17.132327 28.553056  8.565481
605   0  1 17.132087 28.553081 11.421095
704   0  1 19.987627 28.553037  8.565432
705   0  1 19.987325 28.553086 11.421126
694   0  1 17.132327 25.697872  8.565481
695   0  1 17.132087 25.697847 11.421095
794   0  1 19.987627 25.697891  8.565432
795   0  1 19.987325 25.697842 11.421126
1694  0  1 18.559833 27.125464  9.993272
804   0  1 22.842671 28.553048  8.565728
805   0  1 22.842537 28.553099 11.421210
894   0  1 22.842671 25.697880  8.565728
895   0  1 22.842537 25.697829 11.421210
1794  0  1 21.414992 27.125464  9.993405
1894  0  1 24.270182 27.125464  9.993592
4     0  1 28.553100 28.553100  8.566007
5     0  1 28.553116 28.553116 11.421270
904   0  1 25.697828 28.553100  8.566007
905   0  1 25.697812 28.553116 11.421270
94    0  1 28.553100 25.697828  8.566007
95    0  1 28.553116 25.697812 11.421270
994   0  1 25.697828 25.697828  8.566007
995   0  1 25.697812 25.697812 11.421270
1994  0  1 27.125464 27.125464  9.993677
116   0  1  2.855233  2.855233 14.276633
1005  0  1  1.427635  1.427635 12.848904
1006  0  1  1.427601  1.427601 15.704266
216   0  1  5.710451  2.855197 14.276696
1105  0  1  4.282891  1.427606 12.848904
1106  0  1  4.282789  1.427556 15.704429
1205  0  1  7.138117  1.427588 12.848904
1206  0  1  7.137965  1.427549 15.704542
316   0  1  8.565711  2.855191 14.276714
416   0  1 11.421136  2.855201 14.276672
1305  0  1  9.993427  1.427583 12.848904
1306  0  1  9.993337  1.427568 15.704471
516   0  1 14.276672  2.855201 14.276672
1405  0  1 12.848904  1.427583 12.848904
1406  0  1 12.848904  1.427583 15.704381
1505  0  1 15.704381  1.427583 12.848904
1506  0  1 15.704471  1.427568 15.704471
616   0  1 17.132097  2.855191 14.276714
716   0  1 19.987357  2.855197 14.276696
1605  0  1 18.559691  1.427588 12.848904
1606  0  1 18.559843  1.427549 15.704542
816   0  1 22.842575  2.855233 14.276633
1705  0  1 21.414917  1.427606 12.848904
1706  0  1 21.415019  1.427556 15.704429
1805  0  1 24.270173  1.427635 12.848904
1806  0  1 24.270207  1.427601 15.704266
16    0  1 28.553099  2.855271 14.276598
916   0  1 25.697829  2.855271 14.276598
1905  0  1 27.125464  1.427651 12.848904
1906  0  1 27.125464  1.427626 15.704216
126   0  1  2.855197  5.710451 14.276696
1015  0  1  1.427606  4.282891 12.848904
1016  0  1  1.427556  4.282789 15.704429
1025  0  1  1.427588  7.138117 12.848904
1026  0  1  1.427549  7.137965 15.704542
226   0  1  5.710416  5.710416 14.276718
1115  0  1  4.282848  4.282848 12.848904
1116  0  1  4.282734  4.282734 15.704500
1125  0  1  4.282822  7.138090 12.848904
1126  0  1  4.282737  7.137942 15.704555
1215  0  1  7.138090  4.282822 12.848904
1216  0  1  7.137942  4.282737 15.704555
1225  0  1  7.138071  7.138071 12.848904
1226  0  1  7.137940  7.137940 15.704558
326   0  1  8.565700  5.710424 14.276714
426   0  1 11.421137  5.710453 14.276671
1315  0  1  9.993422  4.282824 12.848904
1316  0  1  9.993337  4.282791 15.704471
1325  0  1  9.993422  7.138090 12.848904
1326  0  1  9.993347  7.138037 15.704461
526   0  1 14.276671  5.710453 14.276671
1415  0  1 12.848904  4.282830 12.848904
1416  0  1 12.848904  4.282824 15.704386
1425  0  1 12.848904  7.138106 12.848904
1426  0  1 12.848904  7.138090 15.704386
1515  0  1 15.704386  4.282824 12.848904
1516  0  1 15.704471  4.282791 15.704471
1525  0  1 15.704386  7.138090 12.848904
1526  0  1 15.704461  7.138037 15.704461
626   0  1 17.132108  5.710424 14.276714
726   0  1 19.987392  5.710416 14.276718
1615  0  1 18.559718  4.282822 12.848904
1616  0  1 18.559866  4.282737 15.704555
1625  0  1 18.559737  7.138071 12.848904
1626  0  1 18.559868  7.137940 15.704558
826   0  1 22.842611  5.710451 14.276696
1715  0  1 21.414960  4.282848 12.848904
1716  0  1 21.415074  4.282734 15.704500
1725  0  1 21.414986  7.138090 12.848904
1726  0  1 21.415071  7.137942 15.704555
1815  0  1 24.270202  4.282891 12.848904
1816  0  1 24.270252  4.282789 15.704429
1825  0  1 24.270220  7.138117 12.848904
1826  0  1 24.270259  7.137965 15.704542
26    0  1 28.553086  5.710483 14.276682
926   0  1 25.697842  5.710483 14.276682
1915  0  1 27.125464  4.282911 12.848904
1916  0  1 27.125464  4.282816 15.704403
1925  0  1 27.125464  7.138129 12.848904
1926  0  1 27.125464  7.137975 15.704536
136   0  1  2.855191  8.565711 14.276714
146   0  1  2.855201 11.421136 14.276672
1035  0  1  1.427583  9.993427 12.848904
1036  0  1  1.427568  9.993337 15.704471
236   0  1  5.710424  8.565700 14.276714
246   0  1  5.710453 11.421137 14.276671
1135  0  1  4.282824  9.993422 12.848904
1136  0  1  4.282791  9.993337 15.704471
1235  0  1  7.138090  9.993422 12.848904
1236  0  1  7.138037  9.993347 15.704461
336   0  1  8.565708  8.565708 14.276703
346   0  1  8.565754 11.421144 14.276664
436   0  1 11.421144  8.565754 14.276664
446   0  1 11.421157 11.421157 14.276651
1335  0  1  9.993434  9.993434 12.848904
1336  0  1  9.993383  9.993383 15.704425
536   0  1 14.276664  8.565754 14.276664
546   0  1 14.276651 11.421157 14.276651
1435  0  1 12.848904  9.993454 12.848904
1436  0  1 12.848904  9.993434 15.704374
1535  0  1 15.704374  9.993434 12.848904
1536  0  1 15.704425  9.993383 15.704425
636   0  1 17.132100  8.565708 14.276703
646   0  1 17.132054 11.421144 14.276664
736   0  1 19.987384  8.565700 14.276714
746   0  1 19.987355 11.421137 14.276671
1635  0  1 18.559718  9.993422 12.848904
1636  0  1 18.559771  9.993347 15.704461
836   0  1 22.842617  8.565711 14.276714
846   0  1 22.842607 11.421136 14.276672
1735  0  1 21.414984  9.993422 12.848904
1736  0  1 21.415017  9.993337 15.704471
1835  0  1 24.270225  9.993427 12.848904
1836  0  1 24.270240  9.993337 15.704471
36    0  1 28.553081  8.565721 14.276713
46    0  1 28.553083 11.421136 14.276672
936   0  1 25.697847  8.565721 14.276713
946   0  1 25.697845 11.421136 14.276672
1935  0  1 27.125464  9.993430 12.848904
1936  0  1 27.125464  9.993338 15.704470
156   0  1  2.855201 14.276672 14.276672
1045  0  1  1.427583 12.848904 12.848904
1046  0  1  1.427583 12.848904 15.704381
1055  0  1  1.427583 15.704381 12.848904
1056  0  1  1.427568 15.704471 15.704471
256   0  1  5.710453 14.276671 14.276671
1145  0  1  4.282830 12.848904 12.848904
1146  0  1  4.282824 12.848904 15.704386
1155  0  1  4.282824 15.704386 12.848904
1156  0  1  4.282791 15.704471 15.704471
1245  0  1  7.138106 12.848904 12.848904
1246  0  1  7.138090 12.848904 15.704386
1255  0  1  7.138090 15.704386 12.848904
1256  0  1  7.138037 15.704461 15.704461
356   0  1  8.565754 14.276664 14.276664
456   0  1 11.421157 14.276651 14.276651
1345  0  1  9.993454 12.848904 12.848904
1346  0  1  9.993434 12.848904 15.704374
1355  0  1  9.993434 15.704374 12.848904
1356  0  1  9.993383 15.704425 15.704425
556   0  1 14.276651 14.276651 14.276651
1445  0  1 12.848904 12.848904 12.848904
1446  0  1 12.848904 12.848904 15.704354
1455  0  1 12.848904 15.704354 12.848904
1456  0  1 12.848904 15.704374 15.704374
1545  0  1 15.704354 12.848904 12.848904
1546  0  1 15.704374 12.848904 15.704374
1555  0  1 15.704374 15.704374 12.848904
1556  0  1 15.704425 15.704425 15.704425
656   0  1 17.132054 14.276664 14.276664
756   0  1 19.987355 14.276671 14.276671
1645  0  1 18.559702 12.848904 12.848904
1646  0  1 18.559718 12.848904 15.704386
1655  0  1 18.559718 15.704386 12.848904
1656  0  1 18.559771 15.704461 15.704461
856   0  1 22.842607 14.276672 14.276672
1745  0  1 21.414978 12.848904 12.848904
1746  0  1 21.414984 12.848904 15.704386
1755  0  1 21.414984 15.704386 12.848904
1756  0  1 21.415017 15.704471 15.704471
1845  0  1 24.270225 12.848904 12.848904
1846  0  1 24.270225 12.848904 15.704381
1855  0  1 24.270225 15.704381 12.848904
1856  0  1 24.270240 15.704471 15.704471
56    0  1 28.553083 14.276672 14.276672
956   0  1 25.697845 14.276672 14.276672
1945  0  1 27.125464 12.848904 12.848904
1946  0  1 27.125464 12.848904 15.704378
1955  0  1 27.125464 15.704378 12.848904
1956  0  1 27.125464 15.704470 15.704470
166   0  1  2.855191 17.132097 14.276714
176   0  1  2.855197 19.987357 14.276696
1065  0  1  1.427588 18.559691 12.848904
1066  0  1  1.427549 18.559843 15.704542
266   0  1  5.710424 17.132108 14.276714
276   0  1  5.710416 19.987392 14.276718
1165  0  1  4.282822 18.559718 12.848904
1166  0  1  4.282737 18.559866 15.704555
1265  0  1  7.138071 18.559737 12.848904
1266  0  1  7.137940 18.559868 15.704558
366   0  1  8.565708 17.132100 14.276703
376   0  1  8.565700 19.987384 14.276714
466   0  1 11.421144 17.132054 14.276664
476   0  1 11.421137 19.987355 14.276671
1365  0  1  9.993422 18.559718 12.848904
1366  0  1  9.993347 18.559771 15.704461
566   0  1 14.276664 17.132054 14.276664
576   0  1 14.276671 19.987355 14.276671
1465  0  1 12.848904 18.559702 12.848904
1466  0  1 12.848904 18.559718 15.704386
1565  0  1 15.704386 18.559718 12.848904
1566  0  1 15.704461 18.559771 15.704461
666   0  1 17.132100 17.132100 14.276703
676   0  1 17.132108 19.987384 14.276714
766   0  1 19.987384 17.132108 14.276714
776   0  1 19.987392 19.987392 14.276718
1665  0  1 18.559737 18.559737 12.848904
1666  0  1 18.559868 18.559868 15.704558
866   0  1 22.842617 17.132097 14.276714
876   0  1 22.842611 19.987357 14.276696
1765  0  1 21.414986 18.559718 12.848904
1766  0  1 21.415071 18.559866 15.704555
1865  0  1 24.270220 18.559691 12.848904
1866  0  1 24.270259 18.559843 15.704542
66    0  1 28.553081 17.132087 14.276713
76    0  1 28.553086 19.987325 14.276682
966   0  1 25.697847 17.132087 14.276713
976   0  1 25.697842 19.987325 14.276682
1965  0  1 27.125464 18.559679 12.848904
1966  0  1 27.125464 18.559833 15.704536
186   0  1  2.855233 22.842575 14.276633
1075  0  1  1.427606 21.414917 12.848904
1076  0  1  1.427556 21.415019 15.704429
1085  0  1  1.427635 24.270173 12.848904
1086  0  1  1.427601 24.270207 15.704266
286   0  1  5.710451 22.842611 14.276696
1175  0  1  4.282848 21.414960 12.848904
1176  0  1  4.282734 21.415074 15.704500
1185  0  1  4.282891 24.270202 12.848904
1186  0  1  4.282789 24.270252 15.704429
1275  0  1  7.138090 21.414986 12.848904
1276  0  1  7.137942 21.415071 15.704555
1285  0  1  7.138117 24.270220 12.848904
1286  0  1  7.137965 24.270259 15.704542
386   0  1  8.565711 22.842617 14.276714
486   0  1 11.421136 22.842607 14.276672
1375  0  1  9.993422 21.414984 12.848904
1376  0  1  9.993337 21.415017 15.704471
1385  0  1  9.993427 24.270225 12.848904
1386  0  1  9.993337 24.270240 15.704471
586   0  1 14.276672 22.842607 14.276672
1475  0  1 12.848904 21.414978 12.848904
1476  0  1 12.848904 21.414984 15.704386
1485  0  1 12.848904 24.270225 12.848904
1486  0  1 12.848904 24.270225 15.704381
1575  0  1 15.704386 21.414984 12.848904
1576  0  1 15.704471 21.415017 15.704471
1585  0  1 15.704381 24.270225 12.848904
1586  0  1 15.704471 24.270240 15.704471
686   0  1 17.132097 22.842617 14.276714
786   0  1 19.987357 22.842611 14.276696
1675  0  1 18.559718 21.414986 12.848904
1676  0  1 18.559866 21.415071 15.704555
1685  0  1 18.559691 24.270220 12.848904
1686  0  1 18.559843 24.270259 15.704542
886   0  1 22.842575 22.842575 14.276633
1775  0  1 21.414960 21.414960 12.848904
1776  0  1 21.415074 21.415074 15.704500
1785  0  1 21.414917 24.270202 12.848904
1786  0  1 21.415019 24.270252 15.704429
1875  0  1 24.270202 21.414917 12.848904
1876  0  1 24.270252 21.415019 15.704429
1885  0  1 24.270173 24.270173 12.848904
1886  0  1 24.270207 24.270207 15.704266
86    0  1 28.553099 22.842537 14.276598
986   0  1 25.697829 22.842537 14.276598
1975  0  1 27.125464 21.414897 12.848904
1976  0  1 27.125464 21.414992 15.704403
1985  0  1 27.125464 24.270157 12.848904
1986  0  1 27.125464 24.270182 15.704216
106   0  1  2.855271 28.553099 14.276598
196   0  1  2.855271 25.697829 14.276598
1095  0  1  1.427651 27.125464 12.848904
1096  0  1  1.427626 27.125464 15.704216
206   0  1  5.710483 28.553086 14.276682
296   0  1  5.710483 25.697842 14.276682
1195  0  1  4.282911 27.125464 12.848904
1196  0  1  4.282816 27.125464 15.704403
1295  0  1  7.138129 27.125464 12.848904
1296  0  1  7.137975 27.125464 15.704536
306   0  1  8.565721 28.553081 14.276713
406   0  1 11.421136 28.553083 14.276672
396   0  1  8.565721 25.697847 14.276713
496   0  1 11.421136 25.697845 14.276672
1395  0  1  9.993430 27.125464 12.848904
1396  0  1  9.993338 27.125464 15.704470
506   0  1 14.276672 28.553083 14.276672
596   0  1 14.276672 25.697845 14.276672
1495  0  1 12.848904 27.125464 12.848904
1496  0  1 12.848904 27.125464 15.704378
1595  0  1 15.704378 27.125464 12.848904
1596  0  1 15.704470 27.125464 15.704470
606   0  1 17.132087 28.553081 14.276713
706   0  1 19.987325 28.553086 14.276682
696   0  1 17.132087 25.697847 14.276713
796   0  1 19.987325 25.697842 14.276682
1695  0  1 18.559679 27.125464 12.848904
1696  0  1 18.559833 27.125464 15.704536
806   0  1 22.842537 28.553099 14.276598
896   0  1 22.842537 25.697829 14.276598
1795  0  1 21.414897 27.125464 12.848904
1796  0  1 21.414992 27.125464 15.704403
1895  0  1 24.270157 27.125464 12.848904
1896  0  1 24.270182 27.125464 15.704216
6     0  1 28.553116 28.553116 14.276538
906   0  1 25.697812 28.553116 14.276538
96    0  1 28.553116 25.697812 14.276538
996   0  1 25.697812 25.697812 14.276538
1995  0  1 27.125464 27.125464 12.848904
1996  0  1 27.125464 27.125464 15.704131
8     0  1  0.000076  0.000076 19.986968
117   0  1  2.855063  2.855063 17.132202
118   0  1  2.854304  2.854304 19.988438
1007  0  1  1.427473  1.427473 18.559742
217   0  1  5.710143  2.855034 17.132414
218   0  1  5.709346  2.854666 19.988462
1107  0  1  4.282324  1.427352 18.560275
1207  0  1  7.137518  1.427431 18.560290
317   0  1  8.565476  2.855111 17.132332
318   0  1  8.565394  2.855034 19.987665
417   0  1 11.421094  2.855191 17.132097
418   0  1 11.421112  2.855197 19.987357
1307  0  1  9.993266  1.427549 18.559843
517   0  1 14.276714  2.855191 17.132097
518   0  1 14.276696  2.855197 19.987357
1407  0  1 12.848904  1.427588 18.559691
1507  0  1 15.704542  1.427549 18.559843
617   0  1 17.132332  2.855111 17.132332
618   0  1 17.132414  2.855034 19.987665
717   0  1 19.987665  2.855034 17.132414
718   0  1 19.988462  2.854666 19.988462
1607  0  1 18.560290  1.427431 18.560290
817   0  1 22.842745  2.855063 17.132202
818   0  1 22.843504  2.854304 19.988438
1707  0  1 21.415484  1.427352 18.560275
1807  0  1 24.270335  1.427473 18.559742
17    0  1 28.553048  2.855137 17.132080
18    0  1 28.552861  2.854553 19.988100
908   0  1 25.697732  0.000076 19.986968
917   0  1 25.697880  2.855137 17.132080
918   0  1 25.698067  2.854553 19.988100
1907  0  1 27.125464  1.427522 18.559622
127   0  1  2.855034  5.710143 17.132414
128   0  1  2.854666  5.709346 19.988462
1017  0  1  1.427352  4.282324 18.560275
1027  0  1  1.427431  7.137518 18.560290
227   0  1  5.710105  5.710105 17.132474
228   0  1  5.709186  5.709186 19.988622
1117  0  1  4.282202  4.282202 18.560455
1127  0  1  4.282481  7.137504 18.560304
1217  0  1  7.137504  4.282481 18.560304
1227  0  1  7.137528  7.137528 18.560280
327   0  1  8.565480  5.710281 17.132328
328   0  1  8.565334  5.710105 19.987703
427   0  1 11.421094  5.710424 17.132108
428   0  1 11.421090  5.710416 19.987392
1317  0  1  9.993253  4.282737 18.559866
1327  0  1  9.993250  7.137940 18.559868
527   0  1 14.276714  5.710424 17.132108
528   0  1 14.276718  5.710416 19.987392
1417  0  1 12.848904  4.282822 18.559718
1427  0  1 12.848904  7.138071 18.559737
1517  0  1 15.704555  4.282737 18.559866
1527  0  1 15.704558  7.137940 18.559868
627   0  1 17.132328  5.710281 17.132328
628   0  1 17.132474  5.710105 19.987703
727   0  1 19.987703  5.710105 17.132474
728   0  1 19.988622  5.709186 19.988622
1617  0  1 18.560304  4.282481 18.560304
1627  0  1 18.560280  7.137528 18.560280
827   0  1 22.842774  5.710143 17.132414
828   0  1 22.843142  5.709346 19.988462
1717  0  1 21.415606  4.282202 18.560455
1727  0  1 21.415327  7.137504 18.560304
1817  0  1 24.270456  4.282324 18.560275
1827  0  1 24.270377  7.137518 18.560290
27    0  1 28.553037  5.710181 17.132376
28    0  1 28.552920  5.709381 19.988427
927   0  1 25.697891  5.710181 17.132376
928   0  1 25.698008  5.709381 19.988427
1917  0  1 27.125464  4.282374 18.560221
1927  0  1 27.125464  7.137528 18.560280
137   0  1  2.855111  8.565476 17.132332
138   0  1  2.855034  8.565394 19.987665
147   0  1  2.855191 11.421094 17.132097
148   0  1  2.855197 11.421112 19.987357
1037  0  1  1.427549  9.993266 18.559843
237   0  1  5.710281  8.565480 17.132328
238   0  1  5.710105  8.565334 19.987703
247   0  1  5.710424 11.421094 17.132108
248   0  1  5.710416 11.421090 19.987392
1137  0  1  4.282737  9.993253 18.559866
1237  0  1  7.137940  9.993250 18.559868
337   0  1  8.565534  8.565534 17.132274
338   0  1  8.565480  8.565480 19.987527
347   0  1  8.565708 11.421105 17.132100
348   0  1  8.565700 11.421094 19.987384
437   0  1 11.421105  8.565708 17.132100
438   0  1 11.421094  8.565700 19.987384
447   0  1 11.421144 11.421144 17.132054
448   0  1 11.421137 11.421137 19.987355
1337  0  1  9.993347  9.993347 18.559771
537   0  1 14.276703  8.565708 17.132100
538   0  1 14.276714  8.565700 19.987384
547   0  1 14.276664 11.421144 17.132054
548   0  1 14.276671 11.421137 19.987355
1437  0  1 12.848904  9.993422 18.559718
1537  0  1 15.704461  9.993347 18.559771
637   0  1 17.132274  8.565534 17.132274
638   0  1 17.132328  8.565480 19.987527
647   0  1 17.132100 11.421105 17.132100
648   0  1 17.132108 11.421094 19.987384
737   0  1 19.987527  8.565480 17.132328
738   0  1 19.987703  8.565334 19.987703
747   0  1 19.987384 11.421094 17.132108
748   0  1 19.987392 11.421090 19.987392
1637  0  1 18.559868  9.993250 18.559868
837   0  1 22.842697  8.565476 17.132332
838   0  1 22.842774  8.565394 19.987665
847   0  1 22.842617 11.421094 17.132097
848   0  1 22.842611 11.421112 19.987357
1737  0  1 21.415071  9.993253 18.559866
1837  0  1 24.270259  9.993266 18.559843
37    0  1 28.553056  8.565481 17.132327
38    0  1 28.553037  8.565432 19.987627
47    0  1 28.553081 11.421095 17.132087
48    0  1 28.553086 11.421126 19.987325
937   0  1 25.697872  8.565481 17.132327
938   0  1 25.697891  8.565432 19.987627
947   0  1 25.697847 11.421095 17.132087
948   0  1 25.697842 11.421126 19.987325
1937  0  1 27.125464  9.993272 18.559833
157   0  1  2.855191 14.276714 17.132097
158   0  1  2.855197 14.276696 19.987357
1047  0  1  1.427588 12.848904 18.559691
1057  0  1  1.427549 15.704542 18.559843
257   0  1  5.710424 14.276714 17.132108
258   0  1  5.710416 14.276718 19.987392
1147  0  1  4.282822 12.848904 18.559718
1157  0  1  4.282737 15.704555 18.559866
1247  0  1  7.138071 12.848904 18.559737
1257  0  1  7.137940 15.704558 18.559868
357   0  1  8.565708 14.276703 17.132100
358   0  1  8.565700 14.276714 19.987384
457   0  1 11.421144 14.276664 17.132054
458   0  1 11.421137 14.276671 19.987355
1347  0  1  9.993422 12.848904 18.559718
1357  0  1  9.993347 15.704461 18.559771
557   0  1 14.276664 14.276664 17.132054
558   0  1 14.276671 14.276671 19.987355
1447  0  1 12.848904 12.848904 18.559702
1457  0  1 12.848904 15.704386 18.559718
1547  0  1 15.704386 12.848904 18.559718
1557  0  1 15.704461 15.704461 18.559771
657   0  1 17.132100 14.276703 17.132100
658   0  1 17.132108 14.276714 19.987384
757   0  1 19.987384 14.276714 17.132108
758   0  1 19.987392 14.276718 19.987392
1647  0  1 18.559737 12.848904 18.559737
1657  0  1 18.559868 15.704558 18.559868
857   0  1 22.842617 14.276714 17.132097
858   0  1 22.842611 14.276696 19.987357
1747  0  1 21.414986 12.848904 18.559718
1757  0  1 21.415071 15.704555 18.559866
1847  0  1 24.270220 12.848904 18.559691
1857  0  1 24.270259 15.704542 18.559843
57    0  1 28.553081 14.276713 17.132087
58    0  1 28.553086 14.276682 19.987325
957   0  1 25.697847 14.276713 17.132087
958   0  1 25.697842 14.276682 19.987325
1947  0  1 27.125464 12.848904 18.559679
1957  0  1 27.125464 15.704536 18.559833
167   0  1  2.855111 17.132332 17.132332
168   0  1  2.855034 17.132414 19.987665
177   0  1  2.855034 19.987665 17.132414
178   0  1  2.854666 19.988462 19.988462
1067  0  1  1.427431 18.560290 18.560290
267   0  1  5.710281 17.132328 17.132328
